time_seconds,bid_price_bid_size,ask_price_ask_size
1625121402,2208.02_0.28,2208.89_0.203935
1625121403,2208.06_0.193721,2208.89_0.193721
1625121404,2208.02_0.28,2208.41_0.193721
1625121405,2207.39_0.28,2208.49_0.188842
1625121406,2207.52_0.28,2208.49_0.188842
1625121407,2207.66_0.28,2208.02_8.7
1625121408,2207.66_0.28,2208.79_0.203485
1625121409,2207.66_0.28,2208.86_0.198314
1625121410,2207.66_0.28,2208.89_0.193298
1625121411,2207.79_0.28,2208.88_0.188432
1625121412,2207.79_0.28,2208.4_0.183712
1625121413,2207.79_0.28,2208.29_8.7
1625121414,2208.08_0.225406,2208.76_8.7
1625121415,2208.07_0.28,2208.4_8.7
1625121416,2208.07_0.28,2208.39_0.247826
1625121417,2208.08_0.23504,2208.55_0.23504
1625121418,2208.07_0.28,2208.35_0.23504
1625121420,2207.45_0.28,2208.23_0.245507
1625121421,2207.55_0.28,2208.18_0.239076
1625121422,2207.63_0.28,2208.18_0.239076
1625121423,2207.68_0.28,2208.18_0.239076
1625121424,2207.7_0.28,2208.18_0.239076
1625121425,2206.49_0.28,2207.66_8.7
1625121426,2205.86_0.49528,2207.16_0.28
1625121427,2205.73_0.233367,2206.56_0.233367
1625121428,2205.21_0.2273,2206.31_0.28
1625121429,2205.23_0.2273,2207.22_0.28
1625121430,2205.36_0.221414,2206.86_0.28
1625121431,2205.05_0.215705,2206.72_0.28
1625121432,2205.06_0.210167,2206.25_8.7
1625121433,2205.2_0.28,2206_0.255033
1625121434,2205.21_0.277158,2205.94_8.7
1625121435,2205.07_0.277158,2206.05_0.28
1625121436,2205.27_0.289901,2205.82_8.7
1625121437,2205.14_0.289901,2205.63_8.7
1625121438,2205.15_0.310204,2205.63_8.7
1625121439,2205.28_0.28,2206.55_0.28
1625121440,2205.4_0.31224,2206.07_0.320934
1625121441,2205.42_0.31224,2206.15_0.31224
1625121442,2205.4_0.0329,2206.21_0.303913
1625121443,2205.4_0.0329,2205.85_8.7
1625121444,2205.41_0.28,2207.19_0.28
1625121445,2206.14_0.28,2208.04_8.7
1625121446,2206.69_0.28,2207.56_8.7
1625121447,2206.69_0.28,2207.2_8.7
1625121448,2206.69_0.28,2207.95_0.231252
1625121449,2207.22_0.28,2208.24_0.231252
1625121450,2207.22_0.28,2208.12_0.230843
1625121451,2206.97_0.28,2207.88_0.230738
1625121452,2206.56_0.28,2207.93_0.230738
1625121453,2206.57_0.36929,2207.68_0.28
1625121454,2205.87_0.338621,2207.09_8.7
1625121455,2206.39_0.311504,2207.09_8.7
1625121456,2205.77_0.372472,2206.84_0.231634
1625121457,2206.03_0.372472,2206.84_0.231634
1625121459,2206.3_0.28,2207.26_0.231676
1625121460,2206.3_0.621987,2207.26_0.231676
1625121461,2206.68_0.322869,2208.48_0.231505
1625121462,2206.68_0.322869,2207.99_0.28
1625121463,2206.11_0.28,2207.27_0.231627
1625121464,2206.35_0.334658,2207.17_0.231627
1625121465,2206.59_0.28,2207.45_8.7
1625121466,2206.59_0.28,2207.21_8.7
1625121467,2206.62_0.313307,2207.43_8.7
1625121468,2206.6_0.28,2207.06_0.231532
1625121469,2206.28_0.28,2207.42_0.28
1625121470,2206.37_0.314583,2206.95_8.7
1625121471,2206.28_0.28,2206.82_0.231654
1625121472,2206.35_0.28,2207.19_8.7
1625121473,2206.34_0.315743,2207.06_1
1625121474,2206.24_0.28,2206.83_8.478028
1625121475,2206.28_0.328478,2206.82_0.231694
1625121476,2205.39_0.319396,2206.82_0.28
1625121477,2204.62_0.310455,2206.21_0.28
1625121478,2204.76_0.293847,2205.85_0.28
1625121479,2204.77_0.28,2205.62_8.7
1625121480,2204.46_0.28,2205.38_8.7
1625121481,2204.46_0.28,2205.37_0.232998
1625121482,2204.52_0.28,2205.39_8.7
1625121483,2203.74_0.315103,2204.78_0.28
1625121484,2203.39_0.306583,2204.3_0.233954
1625121485,2203.36_0.326386,2204.24_8.7
1625121486,2203.39_0.28,2204.24_8.7
1625121487,2203.42_0.616877,2204.46_0.232905
1625121488,2203.44_0.28,2204.38_0.232917
1625121489,2203.47_0.59924,2205.44_0.28
1625121490,2203.49_0.59153,2204.96_0.28
1625121491,2203.97_0.28,2204.96_0.232515
1625121492,2203.61_0.28,2204.49_8.7
1625121493,2203.61_0.28,2204.37_10.7
1625121494,2203.21_0.28,2203.75_0.232983
1625121495,2203.08_0.002843,2203.83_0.233239
1625121496,2203.08_0.002843,2203.37_8.7
1625121497,2203.08_0.002843,2203.55_8.7
1625121498,2203.08_0.002843,2203.56_0.233653
1625121499,2203.08_0.002843,2203.09_0.23364
1625121500,2203.08_0.002843,2203.56_0.233777
1625121501,2203.08_0.002843,2203.55_0.28
1625121502,2201.83_0.28,2202.95_0.28
1625121503,2201.42_0.343978,2203.22_0.28
1625121504,2201.73_0.0045,2203.43_0.28
1625121505,2201.91_0.28,2203.29_0.28
1625121506,2202.12_0.0045,2202.68_0.28
1625121507,2202.12_0.0045,2202.7_8.7
1625121508,2202_0.315585,2202.78_8.7
1625121509,2202.07_0.315585,2202.89_0.28
1625121510,2202.06_0.0045,2202.4_0.23429
1625121511,2202.07_0.326839,2202.76_0.23429
1625121512,2202.21_0.28,2203.81_0.28
1625121513,2202.23_0.28,2203.46_8.7
1625121514,2202.22_0.309088,2203.32_0.233903
1625121515,2202.12_0.319571,2203.89_8.7
1625121516,2202.14_0.310764,2203.28_2
1625121517,2202.4_0.28,2203.63_8.649171
1625121518,2202.7_0.28,2203.87_0.233801
1625121519,2202.77_0.319486,2203.4_8.7
1625121520,2202.67_0.32934,2203.3_0.233806
1625121521,2202.56_0.28,2203.06_0.233789
1625121522,2202.57_0.320239,2203.43_8.7
1625121524,2202.57_0.320239,2203.42_0.233784
1625121525,2202.54_0.28,2203.31_8.7
1625121526,2202.56_0.28,2203.45_8.7
1625121527,2202.56_0.611506,2203.44_0.233822
1625121528,2202.6_0.323274,2203.44_0.23377
1625121529,2202.6_0.323274,2203.45_8.7
1625121530,2202.57_0.28,2203.44_0.233833
1625121532,2202.57_0.28,2203.21_8.7
1625121533,2202.58_0.334849,2203.44_0.233811
1625121536,2202.57_0.28,2202.97_8.7
1625121537,2202.53_0.0045,2203.43_0.28
1625121538,2202.55_0.318426,2203.1_0.233777
1625121539,2202.53_0.0045,2203.18_0.28
1625121540,2202.19_0.0045,2202.94_0.234067
1625121541,2202.24_0.319285,2202.84_0.234067
1625121542,2202.23_0.310487,2202.85_8.7
1625121543,2202.19_0.0045,2202.7_0.28
1625121544,2201.74_0.0045,2202.23_0.234512
1625121545,2201.75_0.338459,2203.22_0.28
1625121546,2201.8_0.329239,2202.6_0.234383
1625121547,2201.4_0.600143,2202.4_0.28
1625121548,2201.5_0.312253,2202.29_8.7
1625121549,2201.33_0.28,2202.7_0.514622
1625121550,2201.58_0.322806,2202.43_0.28
1625121551,2201.27_0.002798,2201.83_0.235019
1625121552,2201.29_0.333633,2201.89_8.7
1625121553,2201.28_0.341663,2201.86_0.235022
1625121554,2201.27_0.002798,2201.65_0.235035
1625121555,2200.35_0.28,2201.28_0.251269
1625121556,2200.35_8.98,2201.5_8.270547
1625121557,2200.69_0.28,2201.77_0.251534
1625121558,2200.69_0.28,2201.41_0.251472
1625121559,2199.98_0.28,2202_0.28
1625121560,2200.59_0.618169,2201.63_0.251507
1625121561,2200.72_0.329796,2201.49_0.251453
1625121562,2200.8_0.28,2201.38_8.7
1625121563,2200.86_0.28,2201.97_0.251308
1625121564,2200.96_0.331325,2201.61_0.251308
1625121565,2200.86_0.28,2201.49_0.251322
1625121566,2200.89_0.313394,2201.49_0.251322
1625121567,2200.9_0.30483,2201.5_8.7
1625121568,2200.98_0.315634,2201.85_0.251323
1625121569,2200.86_0.28,2201.61_0.251291
1625121570,2200.86_0.28,2201.62_8.7
1625121571,2200.86_0.28,2201.61_0.251309
1625121572,2200.89_0.316488,2201.49_0.251303
1625121573,2200.89_0.303568,2201.97_0.251293
1625121574,2200.62_0.328501,2201.96_0.28
1625121575,2200.54_0.28,2201.48_0.251407
1625121576,2200.56_0.33886,2201.51_0.251533
1625121577,2200.54_0.28,2201.39_0.251534
1625121578,2200.61_0.32032,2201.21_0.251478
1625121579,2200.64_0.331202,2201.21_0.251494
1625121580,2200.54_0.331202,2201.09_0.251487
1625121581,2200.57_0.322105,2201.45_0.25152
1625121582,2200.7_0.31328,2201.45_0.251482
1625121583,2200.64_0.30472,2201.22_8.7
1625121584,2200.77_0.324578,2201.65_0.251533
1625121585,2200.45_0.28,2202.03_0.28
1625121586,2200.47_0.28,2201.79_0.251451
1625121587,2200.55_0.28,2201.19_0.251541
1625121588,2200.74_0.317603,2201.69_0.251597
1625121589,2200.88_0.28,2201.81_0.251304
1625121590,2200.77_0.28,2201.33_0.251304
1625121591,2200.47_0.28,2201.2_0.251304
1625121592,2200.47_0.28,2201.45_0.251541
1625121593,2200.5_0.33018,2201.48_0.251417
1625121594,2200.5_0.33018,2201.12_0.251546
1625121595,2200.7_0.052,2201.23_8.7
1625121596,2200.7_0.052,2201.07_0.25158
1625121597,2200.7_0.052,2201.48_0.251596
1625121598,2200.71_0.307854,2201.25_8.7
1625121599,2200.86_0.28,2201.77_0.251579
1625121600,2200.86_0.28,2201.53_0.251405
1625121601,2201.25_0.052,2201.26_8.951386
1625121602,2200.82_0.052,2201.11_0.251431
1625121603,2200.82_0.052,2201.17_0.251537
1625121604,2200.82_0.052,2201.05_0.25153
1625121605,2200.82_0.052,2201.41_8.7
1625121606,2200.82_0.052,2201.26_0.251533
1625121607,2200.82_0.052,2201.27_0.251536
1625121608,2200.82_0.052,2201.3_8.7
1625121609,2200.82_0.052,2201.69_0.251517
1625121610,2200.82_0.052,2201.21_0.251426
1625121611,2200.82_0.052,2201.44_0.251537
1625121612,2200.82_0.052,2201.08_0.251565
1625121614,2200.82_0.006513,2201.34_8.7
1625121615,2200.82_0.006513,2201.69_0.251525
1625121616,2200.84_0.28,2201.69_0.251525
1625121617,2200.86_0.28,2201.63_8.7
1625121618,2200.86_0.28,2202_0.251403
1625121619,2200.98_0.0065,2201.29_8.7
1625121620,2200.98_0.0065,2201.7_0.251383
1625121621,2201.03_0.33509,2201.71_0.25134
1625121622,2200.98_0.0065,2201.35_0.251289
1625121623,2200.98_0.0065,2201.71_0.251307
1625121624,2200.98_0.0065,2201.71_0.251332
1625121625,2201.06_0.0065,2201.35_8.7
1625121626,2201.06_0.0065,2201.46_0.251316
1625121627,2201.09_0.28,2202.03_8.7
1625121628,2202.82_0.28,2203.97_8.7
1625121629,2202.95_0.28,2204.17_8.7
1625121630,2203.03_0.28,2204.89_0.269383
1625121631,2204.13_0.28,2206.12_0.28
1625121632,2204.28_0.28,2205.77_8.7
1625121633,2204.3_0.28,2205.53_8.7
1625121634,2204.43_0.28,2205.29_8.7
1625121635,2204.8_0.28,2207.08_8.7
1625121636,2205.08_0.28,2206.48_8.7
1625121637,2205.36_0.28,2207.55_8.7
1625121638,2205.36_0.28,2206.94_0.28
1625121639,2205.36_0.28,2206.23_8.7
1625121640,2205.48_0.42834,2206.23_8.7
1625121641,2205.38_0.42834,2206.35_8.7
1625121642,2205.37_0.28,2206.22_8.7
1625121643,2205.42_0.460102,2206.1_8.7
1625121644,2205.08_0.28,2205.97_8.7
1625121645,2204.45_0.28,2205.71_0.28
1625121646,2204.11_0.28,2205.46_1.6982
1625121647,2203_0.28,2205.34_0.28
1625121648,2203.63_0.458101,2204.85_0.28
1625121649,2203.63_0.458101,2204.61_0.28
1625121650,2203.58_0.28,2204.61_0.28
1625121651,2203.34_0.420855,2204.25_0.28
1625121652,2203.46_0.409162,2204.25_0.28
1625121653,2203.36_0.28,2204.54_0.28
1625121654,2203.57_0.28,2205.13_0.28
1625121655,2202.95_0.28,2204.53_0.28
1625121656,2203.34_0.28,2204.41_0.28
1625121657,2203.73_0.1038,2204.06_8.7
1625121658,2202.81_0.879,2203.94_8.7
1625121659,2202.37_0.28,2203.69_0.28
1625121660,2202.49_0.402194,2203.45_0.28
1625121661,2202.51_0.391062,2203.45_0.28
1625121662,2202.63_0.380263,2203.45_0.28
1625121664,2203.03_0.359663,2203.99_0.28
1625121665,2203.28_0.28,2204.17_8.7
1625121666,2202.13_0.395537,2203.81_8.7
1625121667,2202.46_0.28,2203.57_8.7
1625121668,2202.46_0.28,2203.87_8.7
1625121669,2202.71_0.28,2203.75_8.7
1625121670,2202.71_0.753881,2203.75_8.7
1625121671,2202.88_0.488018,2203.51_8.7
1625121672,2202.91_0.768018,2203.87_8.7
1625121673,2202.91_0.28,2203.51_8.7
1625121675,2202.76_0.28,2204.25_0.28
1625121676,2202.76_0.28,2203.9_8.7
1625121677,2202.89_0.28,2203.9_8.7
1625121679,2203.5_0.28,2204.78_0.28
1625121680,2203.52_0.28,2204.78_0.28
1625121681,2203.52_0.28,2204.55_8.7
1625121682,2203.52_0.28,2204.42_2
1625121683,2202.72_0.28,2204.03_0.28
1625121684,2202.04_0.509985,2203.91_0.28
1625121685,2202.18_0.28,2203.43_0.28
1625121686,2202.2_0.28,2203.43_0.28
1625121687,2202.2_0.28,2203.2_8.7
1625121688,2201.54_0.28,2203.07_0.28
1625121689,2201.67_0.28,2202.95_0.28
1625121690,2201.67_0.28,2202.6_8.7
1625121691,2201.73_0.467498,2202.36_8.7
1625121692,2200.96_0.28,2202.22_0.28
1625121693,2200.35_0.28,2201.63_8.7
1625121694,2200.62_0.28,2201.63_8.7
1625121695,2200.98_0.496429,2201.65_0.28
1625121696,2200.97_0.28,2201.75_8.7
1625121697,2200.97_0.28,2201.81_8.7
1625121698,2200.35_0.28,2201.69_8.7
1625121699,2200.86_0.522653,2201.69_8.7
1625121700,2201.09_0.548041,2201.78_0.28
1625121701,2200.84_0.28,2201.77_8.7
1625121702,2200.04_0.28,2201.76_0.28
1625121703,2200.17_0.28,2202.65_5.616
1625121704,2200.81_0.782701,2202.04_0.28
1625121705,2200.95_0.489487,2201.81_8.7
1625121707,2200.96_0.28,2201.81_8.7
1625121708,2200.31_0.530319,2201.45_8.7
1625121709,2200.36_0.28,2201.33_8.7
1625121715,2200.51_0.28,2201.46_0.28
1625121716,2200.76_0.28,2201.66_8.7
1625121717,2200.76_0.28,2201.18_8.7
1625121718,2200.88_0.636653,2201.68_8.7
1625121719,2200.88_0.646553,2201.68_8.7
1625121720,2200.76_0.28,2201.67_2
1625121721,2200.76_0.28,2201.68_8.7
1625121722,2200.76_0.28,2201.44_8.7
1625121723,2200.93_0.28,2201.87_8.7
1625121724,2201.04_0.28,2201.63_8.7
1625121725,2201.16_0.681818,2201.87_8.7
1625121726,2201.07_0.28,2201.86_2
1625121727,2201.07_0.28,2201.62_8.7
1625121728,2201.07_0.28,2201.86_8.7
1625121729,2201.07_0.28,2201.5_8.7
1625121730,2201.09_1.7031,2201.86_8.7
1625121731,2201.07_0.28,2201.85_1
1625121732,2201.07_0.28,2201.86_8.7
1625121733,2201.07_0.28,2201.62_8.7
1625121734,2201.07_0.28,2201.57_8.7
1625121736,2200.81_0.985104,2201.86_8.7
1625121737,2200.96_0.28,2201.86_8.7
1625121739,2200.98_0.28,2201.5_8.7
1625121741,2201.14_0.28,2202.89_0.28
1625121742,2201.42_0.28,2202.66_8.7
1625121743,2201.57_0.231448,2202.66_8.7
1625121745,2201.65_0.28,2202.3_8.7
1625121746,2201.72_0.28,2202.3_8.7
1625121747,2201.83_0.744007,2202.51_8.7
1625121748,2201.72_0.28,2202.51_8.7
1625121749,2201.72_0.28,2202.27_8.7
1625121750,2201.72_0.28,2202.51_8.7
1625121751,2201.72_0.28,2202.27_8.7
1625121752,2201.75_0.769368,2202.51_8.7
1625121753,2201.72_0.28,2202.27_8.7
1625121755,2199.85_0.122688,2200.56_0.28
1625121756,2198.09_8.7,2199.84_0.573675
1625121757,2197.2_0.573675,2199.33_0.28
1625121758,2197.88_0.563117,2199_0.28
1625121759,2197.88_0.563117,2198.88_0.77625
1625121760,2197.82_0.44987,2198.65_0.28
1625121761,2197.95_0.428275,2198.65_0.28
1625121762,2198.3_0.405823,2198.65_0.28
1625121763,2198.36_0.371673,2198.63_0.28
1625121764,2198.47_0.330579,2199.32_0.28
1625121765,2197.46_0.280179,2199.31_0.572602
1625121766,2198.3_0.265458,2199.98_0.280179
1625121767,2198.35_0.28,2199.86_0.28
1625121768,2198.06_0.28,2198.98_0.251634
1625121769,2198.06_0.28,2198.93_8.7
1625121770,2198.07_0.323061,2198.93_8.7
1625121771,2198.06_0.28,2198.92_0.323061
1625121772,2198.06_0.28,2198.7_0.338218
1625121773,2198.24_0.338218,2198.92_0.338218
1625121774,2198.59_0.28,2199.55_0.28
1625121775,2198.61_0.28,2199.65_0.298845
1625121776,2198.68_0.28,2200.24_0.28
1625121777,2198.72_0.28,2199.9_0.28
1625121778,2198.74_0.28,2199.24_0.299033
1625121779,2198.8_0.28,2199.35_0.310084
1625121780,2198.91_0.364039,2199.36_5.8
1625121781,2198.9_0.28,2199.35_0.364039
1625121782,2198.9_0.28,2199.35_0.421349
1625121783,2198.7_0.409642,2199.25_8.7
1625121785,2196.79_0.430164,2199.43_0.28
1625121786,2197.03_0.28,2198.65_0.28
1625121787,2196.79_0.28,2198.2_0.28
1625121788,2197.01_0.344124,2198.18_0.28
1625121789,2197.18_0.28,2197.86_0.327028
1625121790,2197.05_0.291993,2197.78_0.291993
1625121791,2197.18_0.28,2197.78_0.291993
1625121792,2197.18_0.28,2197.68_8.7
1625121793,2197.21_0.28,2198.11_0.265021
1625121794,2196.98_0.28,2197.68_0.249083
1625121795,2196.47_0.28,2197.67_0.28
1625121796,2196.8_0.227503,2197.67_0.252959
1625121797,2196.95_0.226619,2197.68_0.28
1625121798,2197.61_0.24621,2199.14_8.7
1625121799,2197.88_0.52621,2199.13_0.317511
1625121800,2198_0.28,2198.69_0.317511
1625121801,2198_0.588919,2198.71_0.301615
1625121802,2198.22_0.301615,2198.71_0.301615
1625121803,2198.23_0.28,2198.94_8.7
1625121804,2198.35_0.28,2200.04_0.305241
1625121805,2198.49_0.28,2199.69_0.305241
1625121806,2198.96_0.28,2200.17_0.297017
1625121807,2199.08_0.28,2200.69_0.28
1625121808,2199.42_0.28,2201.22_0.28
1625121809,2199.8_0.553818,2200.98_0.273818
1625121810,2199.8_0.28,2200.26_0.267449
1625121811,2199.82_0.260359,2200.65_8.7
1625121812,2199.93_0.0434,2200.64_0.281548
1625121813,2200.31_0.265221,2201.72_0.265221
1625121814,2200.62_0.28,2201.07_8.7
1625121815,2200.62_0.28,2201.48_0.286314
1625121816,2200.94_0.28,2201.61_0.278658
1625121817,2200.94_0.28,2201.34_8.7
1625121818,2200.94_0.28,2201.74_0.284293
1625121819,2200.99_0.28,2201.72_0.284293
1625121820,2200.99_0.28,2201.6_0.276698
1625121822,2201.07_0.542208,2201.61_8.7
1625121823,2201.1_0.283342,2201.71_8.7
1625121825,2201.07_0.28,2201.8_0.323658
1625121826,2201.07_0.28,2201.79_0.314882
1625121827,2201.07_0.28,2201.49_0.306368
1625121828,2201.07_0.28,2201.94_0.298111
1625121829,2200.77_0.0434,2201.19_0.28
1625121830,2200.77_0.0434,2201.18_0.561509
1625121831,2200.77_0.0434,2201.17_0.274141
1625121832,2200.47_0.0434,2200.92_0.287126
1625121833,2200.47_0.0434,2200.96_0.287126
1625121834,2200.5_0.278657,2201.07_0.278657
1625121835,2200.5_0.278657,2201.1_8.7
1625121836,2200.57_0.264018,2201.17_0.286031
1625121837,2200.47_0.0434,2201.17_0.286031
1625121838,2200.54_0.277595,2201.04_1.979395
1625121839,2200.53_0.28,2201.39_0.275865
1625121840,2200.56_0.268522,2201.04_0.268522
1625121841,2200.48_0.261362,2201.14_8.7
1625121843,2200.58_0.275844,2201.19_0.275844
1625121844,2200.56_0.261328,2201.11_8.7
1625121845,2200.48_0.282488,2201.08_0.282488
1625121846,2200.48_0.282488,2201.11_0.274947
1625121847,2200.48_0.274947,2201.11_0.267632
1625121848,2200.47_0.0434,2200.97_0.267632
1625121849,2200.5_0.259747,2201.12_0.280955
1625121850,2200.64_0.28,2201.33_0.280955
1625121851,2200.84_0.0434,2201.33_0.280955
1625121852,2200.97_0.28,2201.59_0.265426
1625121853,2201.1_0.28,2201.74_8.7
1625121854,2201.22_0.279716,2201.77_0.279716
1625121855,2201.23_0.28,2201.85_1.7008
1625121856,2201.36_0.28,2202.25_0.286122
1625121857,2201.85_0.28,2202.85_0.286122
1625121858,2201.73_0.28,2202.49_0.278472
1625121859,2201.73_0.28,2202_8.7
1625121860,2201.73_0.28,2202.55_1.7011
1625121861,2201.73_0.28,2202.43_0.282872
1625121862,2201.75_0.27532,2202.67_0.27532
1625121863,2202.13_0.267978,2202.75_0.267978
1625121864,2202.06_0.267978,2202.6_8.7
1625121865,2202.31_0.534072,2202.93_8.7
1625121866,2202.31_0.28,2202.91_1.7008
1625121867,2202.38_0.273732,2202.93_0.273732
1625121868,2202.34_0.28,2202.78_0.273732
1625121869,2202.29_0.0434,2202.7_8.7
1625121870,2202.09_0.258604,2202.77_8.7
1625121871,2202.21_0.279846,2202.88_0.279846
1625121872,2202.06_0.28,2202.43_0.26517
1625121873,2202.01_0.257359,2202.74_0.28
1625121874,2201.9_0.257359,2202.74_0.28
1625121875,2202.1_0.0028,2202.63_0.28
1625121876,2202.1_0.0028,2202.65_0.281229
1625121877,2202.1_0.0028,2202.4_0.28
1625121878,2201.72_0.0434,2202.15_1.9802
1625121879,2201.72_0.0434,2202.15_8.98
1625121880,2201.77_0.2839,2202.15_0.28
1625121881,2201.72_0.0434,2202.14_0.276316
1625121882,2201.72_0.0434,2201.73_8.988295
1625121883,2201.24_0.0028,2201.79_0.288295
1625121884,2201.24_0.0028,2201.68_0.279735
1625121885,2200.92_0.0462,2201.68_1.7028
1625121886,2199.64_0.28,2201.17_1.702
1625121887,2199.76_0.257233,2200.68_0.28
1625121889,2198.87_0.28,2200.58_0.28
1625121890,2199.42_0.237629,2200.58_0.28
1625121891,2199.44_0.28,2200.58_0.28
1625121893,2198.46_0.219776,2200.35_0.28
1625121894,2197.97_0.28,2199.19_0.28
1625121895,2197.94_0.28,2199.05_0.28
1625121896,2198.06_0.28,2199.18_0.229831
1625121897,2198.51_0.28,2199.98_0.28
1625121898,2198.51_0.28,2199.49_0.28
1625121899,2198.6_0.212864,2199.34_8.7
1625121900,2198.82_0.235478,2199.34_0.235478
1625121901,2198.62_0.229199,2199.16_0.229199
1625121902,2197.66_0.28,2198.98_0.223087
1625121903,2198.22_0.28,2199.09_0.217328
1625121904,2198.22_0.28,2198.97_2
1625121905,2197.75_0.28,2198.74_0.23514
1625121906,2197.75_0.28,2198.8_0.23514
1625121907,2197.75_0.28,2198.65_0.229019
1625121908,2197.61_0.28,2198.55_0.223082
1625121909,2196.49_0.28,2197.98_0.28
1625121910,2196.49_0.28,2197.52_0.28
1625121911,2196.6_0.207448,2197.43_0.28
1625121912,2196.94_0.28,2198.33_0.28
1625121913,2197.17_0.197286,2198.01_8.7
1625121914,2196.79_0.28,2198.03_8.98
1625121915,2196.65_0.28,2197.7_8.7
1625121916,2197.2_0.239182,2197.69_0.239182
1625121917,2196.89_0.232804,2197.8_0.28
1625121918,2197.02_0.226753,2197.8_0.28
1625121919,2197.34_0.28,2198.99_0.28
1625121920,2197.8_0.28,2198.99_0.28
1625121921,2198.25_0.28,2199.13_0.238266
1625121922,2198.68_0.232051,2199.43_8.7
1625121923,2198.81_0.28,2200.08_8.7
1625121924,2199.04_0.28,2200.08_8.7
1625121925,2199.04_0.28,2199.96_0.275708
1625121926,2199.04_0.28,2199.97_8.7
1625121927,2198.45_0.28,2199.82_0.28
1625121928,2199.13_0.282501,2199.82_0.28
1625121929,2198.56_0.28,2199.37_0.267644
1625121930,2198.67_0.267644,2199.5_0.28
1625121931,2198.62_0.28,2199.87_0.269363
1625121932,2198.73_0.253729,2199.55_8.7
1625121933,2198.02_0.28,2199.41_0.28
1625121934,2198.14_0.28,2199.29_0.28
1625121935,2198.68_0.28,2200.14_0.28
1625121936,2197.59_0.28,2199.81_0.28
1625121937,2198.72_0.049,2199.68_0.28
1625121938,2197.96_0.28,2199.01_0.548904
1625121939,2197.82_0.28,2198.62_8.7
1625121940,2197.41_0.28,2198.59_0.28
1625121941,2197.42_0.254167,2198.59_0.28
1625121942,2197.42_0.254167,2198.37_0.28
1625121943,2197.49_0.241007,2198.16_8.7
1625121944,2196.47_0.28,2198.03_0.28
1625121945,2196.46_0.248316,2197.46_0.28
1625121946,2196.43_0.241055,2196.96_0.28
1625121947,2196.41_0.241055,2197.63_0.28
1625121948,2196.35_0.025033,2197.06_0.28
1625121949,2196.35_0.025033,2196.86_8.98
1625121950,2196.35_0.025033,2196.82_1.7045
1625121951,2196.35_0.025033,2196.68_0.28
1625121952,2194.41_0.28,2196.12_0.28
1625121953,2193.16_0.179426,2194.37_0.28
1625121954,2190_0.600457,2191.2_0.250614
1625121955,2187.97_8.7,2189.43_0.28
1625121956,2187.15_2.933549,2188.38_8.7
1625121957,2187.05_0.000006,2187.88_0.28
1625121958,2187.05_0.000006,2187.06_0.28
1625121959,2185_0.00006,2188.26_0.28
1625121960,2185_0.00006,2187.86_8.7
1625121961,2185_0.00006,2186.51_0.28
1625121962,2183.66_0.00282,2184.81_0.34527
1625121963,2183.16_0.000005,2184.79_0.28
1625121964,2183.16_0.000005,2184.45_0.334912
1625121965,2180.1_8.7,2184.57_0.28
1625121966,2180_5.183484,2180.55_0.28
1625121967,2178.54_0.000011,2178.94_0.28
1625121968,2176.45_8.7,2179.99_0.28
1625121969,2176.57_0.28,2179.37_0.28
1625121970,2176.79_0.668964,2179.29_8.7
1625121971,2176.79_0.388964,2178.08_0.407228
1625121972,2175.9_8.7,2176.13_0.413419
1625121973,2175.01_8.7,2175.49_2.400519
1625121974,2175.98_0.439082,2178.16_3.654
1625121975,2177.47_8.7,2179_5.104
1625121976,2176.26_0.28,2179_5.104
1625121977,2177.49_0.28,2179.55_8.7
1625121978,2176.77_0.28,2179.63_0.50786
1625121979,2179.81_8.7,2180_28.19988
1625121980,2176.67_8.7,2177.34_3.78
1625121981,2177.01_0.608805,2178.68_0.608805
1625121982,2175.75_1.7216,2178.69_4.476
1625121983,2177.07_8.7,2179.89_8.7
1625121984,2175.62_0.28,2178.57_0.28
1625121985,2177.28_0.573946,2179.21_0.342624
1625121986,2177.43_0.28,2179.21_0.342624
1625121987,2178.99_0.000007,2179.84_0.300308
1625121988,2178.99_0.000007,2179.83_0.28
1625121989,2178.99_0.000007,2179.72_1
1625121991,2179.01_0.000003,2179.98_1
1625121992,2179.48_0.28,2180.55_0.323522
1625121993,2179.04_0.28,2180.43_0.323522
1625121994,2179_0.321981,2180.43_0.323522
1625121995,2179.05_0.28,2180.56_1.128785
1625121996,2179.66_0.28,2180.56_0.000005
1625121997,2180.26_0.484792,2180.56_0.000005
1625121998,2180.55_8.98,2180.56_0.000005
1625121999,2180.55_0.28,2180.56_0.000005
1625122000,2178.99_0.000007,2180.43_0.283418
1625122001,2179.61_0.28,2180.56_0.000005
1625122002,2180.38_0.231869,2180.56_0.000005
1625122003,2180.45_0.173499,2180.56_0.000005
1625122004,2180.24_13.417,2180.48_1.95651
1625122005,2180.24_4.717,2180.56_0.000005
1625122006,2178.99_0.000007,2180.45_0.23633
1625122007,2179.02_0.203376,2180.43_0.28
1625122008,2180.21_0.114553,2180.52_8.7
1625122009,2180.21_0.000003,2180.5_0.28
1625122010,2178.99_8.700007,2180.56_0.000005
1625122011,2179.7_0.28,2182.56_0.28
1625122012,2179.35_0.28,2182.57_8.7
1625122013,2179.62_0.28,2182.56_0.283107
1625122014,2179.94_0.28,2182.56_0.283107
1625122015,2180.75_0.573386,2184.19_0.293386
