time_seconds,price,size,is_buyer_maker
1625123041.886,2168.07,4.19,0
1625123045.737,2168.07,0.0048,0
1625123045.744,2168.07,2.3434,0
1625123045.749,2168.07,0.004835,0
1625123045.749,2168.49,0.001365,0
1625123051.848,2169.61,0.28,1
1625123053.119,2168.83,0.28,1
1625123073.78,2168.45,0.0109,1
1625123073.78,2168.45,0.2691,1
1625123082.856,2167.98,0.004135,0
1625123085.039,2167.97,0.276921,0
1625123085.039,2167.98,1.982779,0
1625123085.135,2167.98,7.449196,0
1625123089.844,2168.19,0.30904,0
1625123089.844,2168.21,0.38946,0
1625123092.627,2169.22,0.022022,0
1625123096.054,2167.69,0.001686,1
1625123100.103,2168.4,0.023035,1
1625123100.103,2168.4,0.279965,1
1625123108.672,2168.49,0.003973,0
1625123109.645,2168.27,0.023,1
1625123116.353,2168.5,0.001,0
1625123120.913,2168.38,0.0222,1
1625123128.255,2168.37,0.006883,0
1625123146.988,2168.28,0.28,1
1625123147.018,2168.28,0.28,1
1625123147.023,2168.28,0.28,1
1625123147.045,2168.28,0.28,1
1625123147.073,2168.27,0.000037,1
1625123147.073,2168.21,0.279963,1
1625123147.074,2168.21,0.000037,1
1625123159.586,2166.63,0.28,1
1625123159.589,2166.44,0.1474,1
1625123159.622,2165.65,2,1
1625123159.623,2165.64,0.28,1
1625123159.624,2165.36,2.0521,1
1625123159.624,2165.36,0.1,1
1625123159.625,2165.36,0.40974,1
1625123159.626,2165.36,2.0521,1
1625123159.627,2165.36,0.000008,1
1625123159.627,2165.2,1.149992,1
1625123159.627,2165.2,0.25,1
1625123159.641,2165.74,0.28,1
1625123169.108,2165.77,0.001842,0
1625123188.346,2165.49,0.2442,1
1625123211.011,2166.2,0.28,1
1625123211.011,2166.19,0.1206,1
1625123211.015,2166.19,0.000035,1
1625123211.015,2166.05,6.92,1
1625123211.025,2166.06,2,1
1625123211.025,2165.62,0.894,1
1625123211.041,2166.21,0.28,1
1625123211.112,2165.47,0.28,1
1625123211.125,2165.23,1.60996,1
1625123211.126,2165.23,1.45,1
1625123211.126,2165.23,0.05,1
1625123211.126,2165.23,0.35,1
1625123211.127,2165.23,1.15451,1
1625123211.131,2165.48,0.28,1
1625123211.143,2165.48,0.28,1
1625123216.892,2165.95,0.15503,0
1625123229.233,2167.72,0.010791,0
1625123246.86,2168.17,0.28,1
1625123269.801,2167.41,0.108356,1
1625123269.801,2167.4,0.28,1
1625123269.801,2167.26,1.081644,1
1625123283.429,2167.61,0.044522,0
1625123284.766,2167,2.9,0
1625123288.541,2167,0.2,0
1625123288.55,2167,0.46451,0
1625123288.551,2167,0.1,0
1625123288.551,2167,0.33549,0
1625123308.027,2166.25,0.022052,0
1625123309.067,2166.04,0.004138,0
1625123310.749,2166.26,0.001,0
1625123320.396,2166.41,0.28,1
1625123330.293,2163.14,0.28,1
1625123333.908,2162.94,0.0441,1
1625123335.115,2162.7,0.022053,0
1625123354.601,2164.4,0.090569,0
1625123360.423,2164.27,0.004142,0
1625123374.779,2164.12,0.28,1
1625123404.619,2163.08,0.0507,1
1625123422.063,2162.82,0.056131,0
1625123424.298,2163.11,0.101966,0
1625123446.926,2163.41,0.022081,0
1625123451.751,2163.22,0.1,1
1625123451.751,2163.22,0.18,1
1625123458.531,2162.39,0.11332,0
1625123466.653,2161.66,0.022099,0
1625123468.15,2161.53,0.15,1
1625123468.165,2161.53,0.0048,1
1625123474.713,2160.11,0.19,1
1625123475.333,2160,0.649998,1
1625123475.346,2160,0.87,1
1625123475.35,2160,5.37,1
1625123475.353,2160,4.13,1
1625123475.355,2160,0.50999,1
1625123475.356,2160,0.25,1
1625123475.356,2160,0.4,1
1625123475.356,2160,1.44,1
1625123475.357,2160,0.1,1
1625123475.357,2160,6,1
1625123475.357,2160,0.21,1
1625123475.357,2160,0.1,1
1625123475.358,2160,0.25,1
1625123475.358,2160,0.2,1
1625123475.359,2160,0.97,1
1625123475.367,2160,2.1,1
1625123475.367,2160,0.25,1
1625123475.395,2160,14.576112,1
1625123475.395,2160,0.138288,1
1625123475.396,2160,0.000022,1
1625123478.418,2158.89,0.291593,1
1625123478.418,2158.88,0.068407,1
1625123488.417,2157.55,0.0607,1
1625123490.56,2157.01,0.237482,1
1625123490.56,2157,0.463606,1
1625123490.56,2157,0.463606,1
1625123490.56,2157,0.463606,1
1625123490.56,2157,0.463606,1
1625123490.56,2157,0.463606,1
1625123490.56,2157,0.463488,1
1625123490.561,2157,0.000118,1
1625123490.629,2156.63,0.0046,1
1625123490.63,2156.63,0.000032,1
1625123490.657,2156.36,0.000004,1
1625123490.657,2156.35,0.279996,1
1625123490.657,2156.35,0.000004,1
1625123490.713,2156,0.2319,1
1625123490.713,2156,0.00001,1
1625123490.867,2155.8,0.1251,1
1625123490.902,2155.8,0.000095,1
1625123490.902,2155.65,0.039705,1
1625123490.902,2155.65,0.000106,1
1625123490.927,2155.07,0.0464,1
1625123490.927,2155.07,0.000002,1
1625123494.618,2154.38,0.0023,1
1625123494.618,2154.38,0.00002,1
1625123495.166,2153.61,0.202061,0
1625123495.166,2153.62,0.274068,0
1625123501.226,2152.63,0.05,1
1625123501.371,2152.63,0.0026,1
1625123501.372,2152.63,0.000023,1
1625123502.587,2153.11,0.15,0
1625123502.59,2153.11,0.13,0
1625123504.109,2153.69,0.1638,0
1625123504.128,2153.72,0.1062,0
1625123504.141,2153.62,0.1,0
1625123504.142,2153.62,0.95,0
1625123504.291,2153.72,0.9,0
1625123504.291,2153.72,0.25,0
1625123504.292,2153.72,0.4,0
1625123504.292,2153.72,0.15,0
1625123504.293,2153.72,0.15,0
1625123504.293,2153.72,0.85,0
1625123504.293,2153.72,0.05,0
1625123504.294,2153.72,0.3,0
1625123504.294,2153.72,1.3,0
1625123504.295,2153.72,0.05,0
1625123504.295,2153.72,0.05,0
1625123504.314,2153.72,1.5438,0
1625123509.913,2152.16,0.025547,1
1625123510.938,2151.78,0.14469,0
1625123511.24,2152,0.39,0
1625123517.471,2151.36,0.2,1
1625123517.472,2151.33,0.00291,1
1625123517.486,2151.33,0.000001,1
1625123517.486,2151.25,0.279999,1
1625123517.488,2151.25,0.000001,1
1625123517.488,2151.04,0.046479,1
1625123517.542,2151.04,0.00001,1
1625123517.542,2151.01,0.35219,1
1625123517.543,2151,34.8,1
1625123517.544,2151,15.2,1
1625123517.544,2151,0.116225,1
1625123517.545,2150.54,0.28,1
1625123517.546,2150.51,0.02459,1
1625123517.577,2150.54,0.28,1
1625123517.665,2150.51,0.000003,1
1625123518.786,2150.89,0.3,0
1625123518.787,2150.89,0.05221,0
1625123537.504,2150.26,0.25683,1
1625123537.723,2150,0.927906,1
1625123537.723,2150,0.465116,1
1625123537.723,2150,0.976744,1
1625123537.723,2150,2.325581,1
1625123537.723,2150,3.14,1
1625123537.723,2150,0.002325,1
1625123537.723,2150,0.2,1
1625123537.723,2150,0.004651,1
1625123537.723,2150,0.011627,1
1625123537.723,2150,0.13605,1
1625123537.727,2150,0.00299,1
1625123537.78,2150,0.000006,1
1625123538.866,2148.86,0.00286,1
1625123538.867,2148.86,0.000006,1
1625123538.867,2148.72,0.28,1
1625123539.19,2148,0.11575,1
1625123539.568,2148.77,0.359113,0
1625123539.568,2148.78,0.901987,0
1625123539.57,2148.78,0.000013,0
1625123539.57,2149.17,0.359113,0
1625123539.57,2149.18,2,0
1625123539.57,2149.19,6.560874,0
1625123539.607,2149.19,0.05,0
1625123539.607,2149.19,0.30912,0
1625123540.184,2149.05,0.316482,1
1625123540.184,2149.04,6.919918,1
1625123540.185,2149.04,0.000082,1
1625123541.384,2149.15,0.28,1
1625123542.605,2148.41,0.28,1
1625123543.897,2148,0.000004,1
1625123548.944,2147.96,0.3872,1
1625123548.951,2147.67,0.28,1
1625123549.007,2147.67,0.28,1
1625123552.545,2147.32,0.27,1
1625123553.345,2147,4.84,1
1625123553.367,2147,0.277838,1
1625123558.362,2147.78,0.23611,0
1625123559.059,2148,0.83648,0
1625123559.059,2148,0.1,0
1625123559.06,2148,5.9,0
1625123559.41,2148,1.8108,0
1625123560.359,2148,3.4,0
1625123560.359,2148,1.25,0
1625123560.366,2148,0.8,0
1625123560.367,2148,0.9,0
1625123560.367,2148,0.75,0
1625123560.368,2148,0.45,0
1625123560.368,2148,0.4,0
1625123560.369,2148,0.4,0
1625123560.369,2148,0.05,0
1625123560.369,2148,0.15,0
1625123560.37,2148,0.2,0
1625123560.37,2148,0.2,0
1625123560.371,2148,1.7,0
1625123560.371,2148,0.05,0
1625123560.371,2148,0.15,0
1625123560.372,2148,1.35,0
1625123560.372,2148,0.3,0
1625123560.372,2148,0.2,0
1625123560.373,2148,0.4,0
1625123560.373,2148,2.65,0
1625123560.373,2148,1.431342,0
1625123560.374,2148,0.9,0
1625123560.442,2148,1.45,0
1625123560.442,2148,11.821378,0
1625123563.363,2149.81,0.580134,0
1625123563.363,2150,2.219866,0
1625123563.832,2149.44,0.28,1
1625123563.851,2148.18,0.41854,1
1625123563.858,2148.19,0.10146,1
1625123563.87,2148.19,0.17854,1
1625123563.871,2148.18,0.000002,1
1625123563.871,2148.17,3.949998,1
1625123563.871,2148.17,1.72146,1
1625123563.871,2148.17,1.24854,1
1625123564.031,2148.07,0.28,1
1625123569.061,2149.88,0.008566,0
1625123571.039,2149.88,0.141,0
1625123571.113,2149.88,0.0919,0
1625123571.113,2149.88,0.0083,0
1625123571.116,2149.88,0.0033,0
1625123571.129,2149.88,0.27279,0
1625123571.145,2150,0.25575,0
1625123571.15,2150,0.05,0
1625123571.15,2150,0.05,0
1625123571.15,2150,0.5,0
1625123571.151,2150,0.05,0
1625123571.151,2150,0.1,0
1625123571.157,2150,0.8,0
1625123571.158,2150,0.05,0
1625123571.158,2150,0.25,0
1625123571.158,2150,0.2,0
1625123571.159,2150,0.4,0
1625123571.172,2150,1.55,0
1625123571.173,2150,0.65,0
1625123571.173,2150,0.6,0
1625123571.192,2150,0.048,0
1625123571.192,2150,0.0398,0
1625123571.193,2150,0.0021,0
1625123571.193,2150,0.0112,0
1625123571.198,2150,0.015,0
1625123571.211,2150,49.4985,0
1625123571.212,2150,1.3,0
1625123571.212,2150,0.3,0
1625123571.212,2150,0.4,0
1625123571.212,2150,0.05,0
1625123571.213,2150,0.35,0
1625123571.215,2150,0.15,0
1625123571.216,2150,0.2,0
1625123571.23,2150,0.25,0
1625123571.23,2150,0.4,0
1625123571.231,2150,0.25,0
1625123571.231,2150,1.104584,0
1625123571.248,2150,0.35,0
1625123571.248,2150,0.1,0
1625123571.248,2150,0.1,0
1625123571.249,2150,0.1,0
1625123571.249,2150,0.5,0
1625123571.264,2150,0.05,0
1625123571.265,2150,1.4,0
1625123571.276,2150,0.4,0
1625123571.277,2150,1.35,0
1625123571.278,2150,0.25,0
1625123571.278,2150,0.1,0
1625123571.278,2150,0.05,0
1625123571.279,2150,0.05,0
1625123571.279,2150,0.3,0
1625123571.279,2150,0.15,0
1625123571.28,2150,0.3,0
1625123571.28,2150,0.45,0
1625123571.281,2150,0.4,0
1625123571.281,2150,0.15,0
1625123571.287,2150,0.25,0
1625123571.288,2150,0.4,0
1625123571.288,2150,1.05,0
1625123571.289,2150,0.7,0
1625123571.289,2150,0.25,0
1625123571.29,2150,0.25,0
1625123571.345,2150,3.708061,0
1625123571.347,2150,0.15,0
1625123571.349,2150,0.05,0
1625123571.35,2150,0.3,0
1625123571.35,2150,0.65,0
1625123571.365,2150,2.324236,0
1625123571.446,2150,0.1,0
1625123571.447,2150,0.85,0
1625123571.447,2150,0.05,0
1625123571.462,2150,1.6016,0
1625123571.462,2150,0.3,0
1625123571.463,2150,0.1,0
1625123571.463,2150,0.05,0
1625123571.463,2150,0.1,0
1625123571.464,2150,0.1213,0
1625123571.47,2150,0.000003,0
1625123574.616,2152.41,0.05,1
1625123574.617,2152.41,0.1213,1
1625123574.617,2152.41,0.1087,1
1625123575.255,2152.81,0.1413,1
1625123575.941,2152.66,0.28,1
1625123579.118,2155.49,0.22,1
1625123579.12,2155.48,0.85,1
1625123579.12,2155.48,0.15,1
1625123579.121,2155.48,0.35,1
1625123579.121,2155.48,0.1,1
1625123579.121,2155.48,0.2,1
1625123579.227,2155.27,0.1,1
1625123579.227,2155.27,0.18,1
1625123579.253,2155.28,0.28,1
1625123579.591,2155.32,0.28,1
1625123579.904,2154.34,0.28,1
1625123580.363,2155.71,0.044777,0
1625123581.938,2157.07,0.001849,0
1625123582.738,2155.2,0.33941,1
1625123582.739,2155.2,0.000003,1
1625123582.739,2155.19,1.199997,1
1625123582.739,2155.19,0.1,1
1625123582.74,2155.19,1.2,1
1625123582.74,2155.19,0.8,1
1625123582.74,2155.19,0.45,1
1625123582.741,2155.19,0.09059,1
1625123582.741,2155.19,0.2,1
1625123582.741,2155.19,0.1,1
1625123582.742,2155.19,0.2,1
1625123582.745,2155.19,1.2,1
1625123582.751,2155.21,0.28,1
1625123582.751,2155.19,0.42,1
1625123582.761,2155.19,1.6,1
1625123582.762,2155.19,0.4,1
1625123582.762,2155.19,0.33941,1
1625123582.762,2155.19,0.4,1
1625123582.767,2155.2,0.1,1
1625123582.768,2155.2,0.08,1
1625123582.768,2155.2,0.02,1
1625123582.769,2155.2,0.06,1
1625123582.769,2155.2,0.02,1
1625123582.775,2154.45,8.7,1
1625123582.776,2154.35,6.92,1
1625123591.809,2154.94,0.3633,1
1625123603.096,2155.74,0.040424,0
1625123629.296,2157.23,0.1699,1
1625123642.736,2156.98,0.044751,0
1625123649.176,2156.4,0.1738,1
1625123650.933,2156.27,1.4775,1
1625123650.934,2156.27,3.7525,1
1625123653.005,2153.86,0.21436,1
1625123653.005,2153.86,0.000001,1
1625123653.005,2153.85,9.699999,1
1625123661.553,2153.64,0.235731,0
1625123661.553,2153.64,0.184269,0
1625123674.843,2155.11,0.28,1
1625123688.44,2156.07,0.005993,0
1625123728.074,2160.28,0.004149,0
1625123738.765,2160.41,0.28,1
1625123746.079,2161.75,0.002866,0
1625123746.079,2163.4,0.007546,0
1625123746.26,2161.45,0.28,1
1625123746.336,2160.93,0.28,1
1625123749.76,2161.81,0.008519,0
1625123761.326,2161.96,0.198715,0
1625123761.326,2161.96,0.379406,0
1625123761.326,2161.97,8.7,0
1625123761.326,2162.07,1.7324,0
1625123761.326,2162.09,1.189479,0
1625123765.377,2161.84,0.015193,0
1625123783.76,2162.22,0.28,1
1625123784.944,2161.68,0.28,1
1625123793.533,2160.99,0.0666,1
1625123795.332,2159.94,0.28,1
1625123807.239,2159.97,0.28,1
1625123822.637,2157.91,0.28,1
1625123826.809,2156.47,0.022152,0
1625123841.565,2155.28,0.157688,0
1625123841.565,2155.28,0.128082,0
1625123841.566,2155.28,0.000005,0
1625123841.566,2155.29,0.877995,0
1625123841.566,2155.29,0.1,0
1625123841.566,2155.29,2.45,0
1625123841.567,2155.29,2.95,0
1625123841.567,2155.29,0.25,0
1625123841.568,2155.29,1.6,0
1625123849.443,2155.28,0.022164,0
1625123864.003,2154.72,0.28,1
1625123875.059,2154.15,0.28,1
1625123879.335,2153.89,0.28,1
1625123894.771,2153.91,0.28,1
1625123895.501,2153.81,0.022179,0
1625123911.23,2153.37,0.28,1
1625123911.23,2152.41,0.115662,1
1625123911.23,2152.4,1,1
1625123911.23,2152.39,0.454338,1
1625123934.126,2157.56,0.056268,0
1625123934.261,2157.56,0.001849,0
1625123944.199,2158.83,0.010835,0
1625123952.433,2159.93,0.001847,0
1625123952.607,2159.93,0.11345,0
1625123958.113,2159.94,0.00922722,0
1625123962.11,2159.93,0.28,1
1625123974.372,2158.05,0.28,1
1625123974.394,2157.96,0.28,1
1625123974.407,2157.49,0.28,1
1625123974.423,2157.66,0.28,1
1625123974.52,2157.04,0.28,1
1625123974.52,2157.03,0.22829,1
1625123974.521,2157.03,0.000009,1
1625123974.521,2157.02,4.640328,1
1625123974.521,2157.02,1.901373,1
1625123974.521,2157.02,1,1
1625123974.522,2157.02,0.05,1
1625123974.522,2157.02,0.1,1
1625123974.523,2157.02,0.1,1
1625123974.523,2157.02,0.42962,1
1625123975.401,2155.5,3.647262,1
1625123976.401,2155.83,1.050828,1
1625124023.404,2158.31,0.022133,0
1625124032.448,2158.35,0.021326,0
1625124049.518,2159.59,0.28,1
1625124057.521,2159.13,0.28,1
1625124086.835,2159.88,0.28,1
1625124086.836,2159.87,0.0222,1
1625124097.829,2159.87,0.008527,0
1625124104.455,2159.59,0.28,1
1625124104.545,2159.62,0.28,1
1625124125.505,2159.79,0.088874,1
1625124129.99,2159.9,0.021311,0
1625124166.782,2159.94,0.00415,0
1625124172.983,2159.94,0.001,0
1625124173.176,2159.94,2.22652,0
1625124173.181,2159.94,0.00000278,0
1625124173.181,2160,1.54999722,0
1625124173.181,2160,0.75,0
1625124173.181,2160,0.05,0
1625124173.182,2160,0.65,0
1625124173.317,2160,0.00000278,0
1625124191.848,2161.38,0.012895,0
1625124207.55,2161.99,0.144908,0
1625124207.55,2161.99,0.006068,0
1625124228.209,2161.96,0.28,1
1625124228.209,2161.95,0.1261,1
1625124228.209,2161.07,0.1339,1
1625124231.32,2162.26,0.28,1
1625124231.372,2162.27,0.1,1
1625124231.372,2162.27,0.08,1
1625124231.373,2162.27,0.1,1
1625124231.392,2162.08,0.0577,1
1625124298.182,2164.96,0.28,1
1625124298.182,2164.95,0.0086,1
1625124299.258,2164.15,0.28,1
1625124302.284,2164.19,0.28,1
1625124303.101,2163.43,0.257,1
1625124303.101,2163.43,0.023,1
1625124303.133,2163.44,0.28,1
1625124312.867,2162.63,0.231696,0
1625124312.867,2162.64,1.74968083,0
1625124352.047,2163.9,0.28,1
1625124371.047,2162.85,0.28,1
1625124371.047,2162.81,8.7,1
1625124371.047,2162.4,0.896,1
1625124371.047,2162.37,3.046,1
1625124371.047,2162.36,1.7326,1
1625124371.047,2162.34,2.6954,1
1625124380.02,2163.66,0.28,1
1625124380.02,2162.93,1,1
1625124380.02,2162.92,2,1
1625124380.02,2162.91,6.92,1
1625124380.02,2162.21,4.620823,1
1625124380.02,2161.97,0.799177,1
1625124384.557,2163.05,0.28,1
1625124384.557,2162.64,6.92,1
1625124384.557,2162.21,4.620823,1
1625124384.557,2162.19,3.799177,1
1625124393.686,2162.84,0.28,1
1625124393.686,2161.82,0.268,1
1625124393.686,2161.81,2,1
1625124393.686,2161.8,4.372,1
1625124402.586,2161.87,0.28,1
1625124402.687,2160.97,0.28,1
1625124402.688,2160.96,9.4,1
1625124402.72,2160.98,0.28,1
1625124402.747,2160.97,0.28,1
1625124402.752,2160.59,4.62355,1
1625124402.752,2160.11,4.07645,1
1625124402.779,2160.6,0.28,1
1625124403.793,2160.18,1.703483,1
1625124404.566,2160.11,0.907,1
1625124404.569,2160.11,0.79648,1
1625124414.137,2159.62,8.7,1
1625124414.137,2159.52,0.28,1
1625124414.137,2159.51,6.64,1
1625124443.321,2159.04,0.28,1
1625124443.339,2159.05,0.28,1
1625124452.753,2158.96,0.001601,0
1625124472.419,2159.01,0.28,1
1625124472.419,2159,0.1779,1
1625124472.438,2158.99,6.92,1
1625124472.46,2159.01,0.28,1
1625124472.481,2158.99,6.92,1
1625124472.511,2159,0.28,1
1625124491.115,2159.47,0.28,1
1625124491.115,2159.2,0.89,1
1625124492.179,2160.3,0.04612841,0
1625124498.411,2162.77,0.163308,0
1625124498.411,2162.77,0.085986,0
1625124498.411,2162.78,8.7,0
1625124498.411,2162.89,1.7326,0
1625124498.411,2162.91,2.408106,0
1625124499.948,2162.61,0.01,1
1625124499.949,2162.58,0.28,1
1625124503.376,2161.64,0.28,1
1625124504.61,2160.98,4.1,1
1625124504.954,2160.65,0.28,1
1625124512.51,2160.66,0.165596,0
1625124512.51,2160.67,2.553671,0
1625124513.555,2160.67,0.087457,0
1625124534.345,2161.9,0.28,1
1625124537.273,2160.73,0.28,1
1625124538.374,2160,0.018386,0
1625124544.337,2159.2,0.0694,1
1625124544.337,2159.2,0.00007,1
1625124545.539,2158.55,0.00161,1
1625124556.81,2158.55,0.000001,1
1625124556.81,2158.37,0.144899,1
1625124583.526,2159.69,0.28,1
1625124583.526,2159.68,0.0417,1
1625124595.751,2159.57,0.0207648,0
1625124608.485,2159.48,0.2,1
1625124608.486,2159.48,0.08,1
1625124618.866,2158.51,0.28,1
1625124622.481,2157.37,0.001,0
1625124662.53,2156.01,0.28,1
1625124662.586,2156.03,0.06191,1
1625124662.587,2156.03,0.15618,1
1625124662.587,2156.03,0.06191,1
1625124664.675,2153.35,0.28,1
1625124665.27,2153.32,0.101136,0
1625124665.27,2153.33,0.370118,0
1625124665.981,2154.48,0.28,0
1625124666.005,2154.51,0.28,0
1625124696.113,2154.11,0.1464,1
1625124696.533,2154,0.044836,0
1625124720.029,2154.73,0.004155,0
1625124725.893,2154.06,0.28,1
1625124727.058,2153.71,0.001,0
1625124732.383,2153.57,0.189709,0
1625124732.383,2153.58,0.049252,0
1625124749.74,2155.1,0.002889,0
1625124761.993,2155.5,0.04,0
1625124764.837,2155.5,0.0063,0
1625124764.919,2155.5,0.000094,0
1625124767.051,2155.49,0.1427,1
1625124767.051,2155.33,0.28,1
1625124767.051,2155,0.092343,1
1625124801.718,2158.85,0.28,1
1625124827.034,2156.93,0.11071,1
1625124827.035,2156.92,0.28,1
1625124888.358,2158.14,0.052008,0
1625124901.221,2157.07,0.0665,1
1625124949.418,2158.28,0.068989,0
1625124949.418,2158.4,0.151674,0
1625124981.111,2159.95,0.055068,0
1625124981.111,2160.08,0.17560089,0
1625124984.157,2159.53,0.110872,1
1625124984.157,2159.52,0.689128,1
1625125015.776,2159.54,0.08562,1
1625125050.296,2162.08,0.05,1
1625125050.297,2162.08,0.0838,1
1625125056.445,2160.66,0.104292,0
1625125056.445,2160.67,0.22777621,0
1625125068.607,2161.78,0.111136,1
1625125074.708,2163.34,0.022081,0
1625125084.605,2164.25,0.2203,1
1625125084.612,2163.98,0.28,1
1625125084.633,2163.98,0.28,1
1625125149.913,2162.44,0.05,1
1625125149.914,2162.44,0.0506,1
1625125159.817,2163.28,0.05,1
1625125159.817,2163.21,0.28,1
1625125159.85,2162.26,0.28,1
1625125159.851,2162.25,0.20013,1
1625125159.852,2162.25,0.000006,1
1625125159.852,2162.24,1.733494,1
1625125171.968,2162.57,0.156145,0
1625125171.968,2162.58,1.7326,0
1625125171.968,2162.6,0.41524111,0
1625125181.159,2162.6,0.00924,1
1625125182.161,2162.6,0.000008,1
1625125193.074,2162.57,0.044623,0
1625125244.702,2160.92,0.010423,0
1625125274.014,2161.19,0.0201,1
1625125275.046,2159.55,0.181096,1
1625125275.046,2159.53,8.48,1
1625125275.046,2159.53,1.038809,1
1625125286.315,2159.41,0.28,1
1625125345.282,2159.62,0.0134,1
1625125361.514,2158.6,0.1525,1
1625125365.663,2158.53,0.001,0
1625125382.882,2159.1,0.120385,0
1625125382.882,2159.12,0.01894007,0
1625125453.835,2158.29,0.0234,1
1625125454.464,2158.11,0.047639,0
1625125454.464,2158.12,0.179378,0
1625125461.51,2159.12,0.068023,0
1625125503.964,2159.75,0.219028,0
1625125571.559,2159.39,0.0442,1
1625125575.113,2158.79,0.044692,0
1625125621.678,2153.99,0.03247,0
1625125621.678,2153.99,0.000007,0
1625125621.678,2154,0.399993,0
1625125621.679,2154,0.2735,0
1625125621.679,2154,0.25,0
1625125621.682,2154,0.4,0
1625125621.684,2154,1.25,0
1625125621.684,2154,0.3,0
1625125621.685,2154,0.05,0
1625125621.685,2154,0.05,0
1625125621.691,2154,0.2,0
1625125621.691,2154,0.25,0
1625125621.698,2154,0.2,0
1625125621.698,2154,1.85,0
1625125621.703,2154,2.65,0
1625125621.704,2154,0.2,0
1625125621.704,2154,0.25,0
1625125621.711,2154,1.05,0
1625125621.713,2154,0.6,0
1625125621.717,2154,0.5,0
1625125621.717,2154,0.3,0
1625125621.717,2154,3.05,0
1625125621.718,2154,0.4265,0
1625125621.718,2154,0.5,0
1625125622.953,2154,0.000007,0
1625125642.072,2155.68,0.080107,0
1625125642.072,2155.69,0.056217,0
1625125650.016,2154.09,0.095348,0
1625125650.016,2154.1,1.7388,0
1625125650.016,2154.55,0.9,0
1625125650.018,2154.54,0.092805,0
1625125650.018,2154.56,0.187195,0
1625125650.02,2154.56,0.092805,0
1625125650.02,2154.92,0.9,0
1625125650.05,2154.56,0.28,0
1625125650.132,2154.17,1.7378,0
1625125652.272,2157.08,0.28,1
1625125654.142,2156.68,0.28,1
1625125699.471,2154.37,0.0444,1
1625125699.471,2154,0.045192,1
1625125700.06,2153.99,0.042815,0
1625125700.06,2154,1.387185,0
1625125700.122,2154,3.5,0
1625125700.187,2154,0.2935,0
1625125700.189,2154,0.15,0
1625125701.005,2154,0.628,0
1625125704.027,2154,0.0012,0
1625125704.044,2154,0.0035,0
1625125704.098,2154,0.002,0
1625125704.108,2154,0.001,0
1625125704.255,2154,0.0124,0
1625125704.387,2154,1.2477,0
1625125704.447,2154,0.624,0
1625125704.532,2154,0.624,0
1625125704.64,2154,0.6239,0
1625125704.973,2154,0.6279,0
1625125710.077,2154,3.15,0
1625125710.077,2154,1.427349,0
1625125710.931,2154,0.0778,0
1625125711.123,2154,0.0892,0
1625125711.718,2154,0.7485,0
1625125711.952,2154,0.0778,0
1625125712.801,2154,0.96347,0
1625125712.944,2154,0.000004,0
1625125761.85,2157.62,0.007,1
1625125770.646,2156.69,0.192232,0
1625125770.646,2156.69,0.180787,0
1625125770.646,2156.7,0.065442,0
1625125795.889,2153.47,0.0201,1
1625125795.898,2153.47,0.2398,1
1625125795.898,2153.47,0.0201,1
1625125795.906,2152.82,0.13068,1
1625125795.906,2152.82,0.000006,1
1625125795.906,2152.81,0.899994,1
1625125795.931,2152.83,0.28,1
1625125795.964,2152.51,0.28,1
1625125795.966,2152.08,3.488101,1
1625125795.988,2152.19,0.28,1
1625125795.989,2152.08,6.51189,1
1625125796.007,2152.09,0.28,1
1625125796.082,2152.08,0.000009,1
1625125796.249,2151.47,0.128276,0
1625125796.249,2151.47,0.168371,0
1625125796.249,2151.48,1.179469,0
1625125797.081,2150.1,8.7,1
1625125797.081,2150.01,3.29,1
1625125797.081,2150,0.002,1
1625125797.081,2149.75,12,1
1625125797.081,2149.63,0.901,1
1625125797.081,2149.26,0.901,1
1625125797.081,2148.89,6.92,1
1625125797.081,2148.86,0.002866,1
1625125797.081,2148.83,2.016574,1
1625125798.08,2150.18,1.817095,1
1625125809.454,2154.02,0.28,1
1625125815.653,2154,0.28,1
1625125817.528,2154.28,0.28,1
1625125817.547,2154.25,0.28,1
1625125817.876,2154.57,0.1329,1
1625125840.186,2152.97,0.10443,1
1625125840.2,2152.65,0.20947,1
1625125840.201,2152.65,0.05,1
1625125840.201,2152.65,0.02053,1
1625125840.254,2152.66,0.28,1
1625125853.667,2149.21,0.098733,0
1625125853.667,2149.21,0.158967,0
1625125853.719,2149.21,0.000099,0
1625125853.719,2149.34,1.304309,0
1625125853.719,2149.34,0.259999,0
1625125853.719,2149.34,0.062793,0
1625125854.257,2149.34,1.137207,0
1625125854.257,2149.34,0.05,0
1625125854.257,2149.34,0.15,0
1625125854.257,2149.34,0.09,0
1625125854.257,2149.34,0.023323,0
1625125854.258,2149.34,0.126677,0
1625125854.258,2149.34,3.15,0
1625125854.258,2149.34,0.92,0
1625125854.258,2149.34,0.153323,0
1625125854.258,2149.34,0.05,0
1625125854.278,2149.34,1.32324,0
1625125854.285,2149.34,0.000008,0
1625125875.013,2147.55,0.023296,1
1625125877.991,2148.14,0.0044,1
1625125887.991,2150.39,0.091246,0
1625125923.662,2149.3,0.0472,1
1625125933.353,2145.52,0.0386,1
1625125933.497,2145.52,0.000081,1
1625125933.5,2145.36,0.23294,1
1625125934.236,2145.36,0.000002,1
1625125934.236,2144.92,0.125798,1
1625125934.283,2144.92,0.000032,1
