time_seconds,price,size,is_buyer_maker
1625192014.299,2089.86,0.29,1
1625192023.963,2091.2,0.010255,0
1625192023.963,2092.31,0.083435,0
1625192025.771,2091.99,0.140564,0
1625192026.245,2091.88,0.11714,0
1625192027.217,2091.25,0.29,1
1625192032.877,2092.08,0.022834,0
1625192033.5,2091.21,0.29,1
1625192034.263,2091.52,0.047553,0
1625192035.863,2090.87,0.468749,0
1625192042.016,2091.39,0.022009,0
1625192045.196,2091.1,0.008807,0
1625192049.258,2091.13,0.022011,0
1625192056.372,2091.03,0.011187,0
1625192056.726,2090.34,0.29,1
1625192058.742,2090.36,0.046177,0
1625192072.915,2089.27,0.046201,0
1625192097.704,2088.85,0.008817,0
1625192098.268,2088.85,0.09194,0
1625192113.727,2089.46,0.16929,1
1625192113.728,2089.46,0.03751,1
1625192118.186,2090.89,0.046165,0
1625192119.965,2091.01,0.044524,0
1625192123.968,2091.01,0.013328,0
1625192126.456,2091.01,0.234383,0
1625192128.292,2091.46,0.468666,0
1625192129.683,2092.03,0.001,0
1625192135.657,2092.14,0.004118,0
1625192151.405,2094.99,0.003009,0
1625192151.405,2095.54,0.019787,0
1625192164.756,2095.54,0.1,0
1625192164.767,2095.54,0.00992,0
1625192167.277,2096.19,0.0093,0
1625192167.395,2096.19,0.00093,0
1625192168.686,2097.76,0.004998,0
1625192168.686,2097.76,0.182103,0
1625192169.082,2097.76,0.022772,0
1625192172.563,2097.98,0.008779,0
1625192177.02,2097.04,0.1865,1
1625192179.459,2096.65,0.074749,1
1625192181.638,2096.85,0.07026,1
1625192181.639,2096.85,0.14948,1
1625192181.64,2096.85,0.07026,1
1625192187.641,2097.16,0.00845,0
1625192192.421,2097.32,0.046024,0
1625192193.139,2097.52,0.00878,0
1625192198.559,2097.35,0.050419,0
1625192198.559,2097.36,0.183255,0
1625192205.188,2097.64,0.00878,0
1625192208.363,2097.27,0.29,1
1625192210.76,2097.7,0.29,0
1625192214.229,2099.51,0.00844,0
1625192220.237,2099.5,0.045976,0
1625192220.78,2099.88,0.004269,0
1625192221.085,2098.82,0.29,1
1625192223.231,2099.11,0.023288,0
1625192223.311,2099.11,0.008774,0
1625192224.031,2099.11,0.045984,0
1625192229.062,2097.89,0.11852,0
1625192229.062,2097.89,0.17148,0
1625192229.066,2098.45,0.659272,0
1625192229.066,2098.45,0.264728,0
1625192229.067,2098.77,1.403335,0
1625192229.104,2098.09,0.29,0
1625192229.184,2097.96,0.008766,1
1625192231.005,2100,0.597051,1
1625192231.005,2099.99,7.189949,1
1625192231.025,2100.01,0.29,1
1625192231.042,2100,0.06148,1
1625192231.043,2100,0.22852,1
1625192231.073,2100,0.29,1
1625192231.084,2100.01,0.29,1
1625192231.101,2100,0.29,1
1625192235.295,2099.65,0.1764,1
1625192236.465,2098.93,0.045988,0
1625192246.561,2096.29,0.022747,0
1625192251.801,2096.21,0.004276,0
1625192267.834,2094.76,0.022805,0
1625192270.198,2094.08,0.046095,0
1625192276.074,2093.89,0.022814,0
1625192287.041,2094.07,0.008795,0
1625192289.938,2094.69,0.018055,0
1625192291.676,2095.01,0.008791,0
1625192296.079,2095.38,0.0228,1
1625192296.397,2094.29,0.010337,1
1625192301.398,2096.86,0.021951,0
1625192304.711,2095.52,0.046063,0
1625192305.106,2095.41,0.022797,0
1625192305.968,2095.41,0.01075,0
1625192309.746,2094.6,0.010152,1
1625192327.914,2094.35,0.004486,1
1625192335.551,2095.83,0.008787,0
1625192339.387,2095.47,0.046064,0
1625192342.071,2095.23,0.021968,0
1625192343.701,2094.91,0.508471,0
1625192356.438,2094.88,0.046077,0
1625192358.676,2094.77,0.010754,0
1625192359.546,2094.3,0.11,1
1625192362.687,2094.33,0.022809,0
1625192370.915,2093.64,0.022817,0
1625192376.242,2093.34,0.004282,0
1625192377.924,2093.34,0.011174,0
1625192380.141,2092.86,0.04761485,0
1625192390.852,2093.43,0.022819,0
1625192403.966,2094.27,0.468232,0
1625192404.601,2093.97,0.0239,1
1625192405.302,2093.97,0.000091,1
1625192405.302,2093.74,0.081309,1
1625192405.303,2093.74,0.000091,1
1625192407.619,2093.64,0.022817,0
1625192411.062,2093.74,0.069864,0
1625192413.748,2092.54,0.00106,1
1625192419.791,2091.63,0.333361,1
1625192419.791,2091.62,0.588907,1
1625192427.51,2092.33,0.334771,0
1625192427.51,2092.34,0.117253,0
1625192427.901,2092.34,0.001826,0
1625192437.174,2092.24,0.008802,0
1625192445.728,2092.39,0.05802,0
1625192445.802,2092.39,0.02283,0
1625192448.928,2093.84,0.004281,0
1625192452.676,2093.84,0.29,1
1625192452.676,2093.83,0.35586,1
1625192452.676,2093.82,5.850905,1
1625192453.046,2094.87,0.021972,0
1625192466.701,2094.36,0.29,1
1625192467.335,2093.44,0.29583,1
1625192468.333,2094.22,0.008794,0
1625192478.999,2093.17,0.234141,0
1625192481.727,2092.46,0.001826,0
1625192488.288,2092.82,0.004117,0
1625192489.489,2093.01,0.069888,0
1625192489.784,2093.01,0.046118,0
1625192491.508,2092.89,0.012132,0
1625192498.634,2092.93,0.234168,0
1625192502.044,2092.61,0.093676,0
1625192507.02,2092.96,0.008799,0
1625192509.766,2093.59,0.008797,0
1625192510.774,2093.03,0.29,1
1625192519.126,2093.46,0.004116,0
1625192522.742,2093.34,0.004116,0
1625192525.051,2093.41,0.022819,0
1625192532.808,2093.44,0.013313,0
1625192549.366,2093.33,0.009749,0
1625192549.658,2093.5,0.008464,0
1625192555.659,2092.7,0.093672,0
1625192562.558,2093.99,0.032,1
1625192566.686,2093.75,0.29,1
1625192566.686,2093.35,0.4302,1
1625192575.781,2095.7,0.021963,0
1625192577.308,2095.89,0.022792,0
1625192580.783,2095.97,0.008787,0
1625192581.499,2095.85,0.004277,0
1625192584.723,2094.58,0.29,1
1625192584.723,2094.57,0.0683,1
1625192584.723,2094.31,0.356859,1
1625192584.723,2094.3,0.925,1
1625192584.723,2094.12,3.309594,1
1625192592.941,2094.55,0.004113,0
1625192599.674,2094.94,0.008791,0
1625192599.722,2094.94,0.233943,0
1625192631.387,2095.37,0.008457,0
1625192642.414,2094.66,0.1353,1
1625192642.497,2094.54,0.0475,1
1625192654.722,2094.96,0.001,0
1625192657.037,2095.04,0.067332,0
1625192663.088,2095.6,0.004278,0
1625192670.089,2095.59,0.182571,0
1625192670.666,2096.51,0.008452,0
1625192674.08,2096.97,0.004109,0
1625192702.53,2096.51,0.022785,0
1625192702.694,2096.04,0.25,1
1625192702.695,2096.04,0.04,1
1625192707.505,2096.27,0.022788,0
1625192715.293,2095.89,0.074489,0
1625192715.293,2095.9,0.042427,0
1625192721.012,2095.52,0.2269,1
1625192752.188,2096.77,0.121609,0
1625192754.02,2096.01,0.29,1
1625192754.055,2096,0.00955,1
1625192754.059,2096.01,0.29,1
1625192754.07,2096.03,0.29,1
1625192754.08,2096.01,0.29,1
1625192762.518,2096,0.000008,1
1625192762.518,2095.27,0.289992,1
1625192785.324,2094.75,0.044419,0
1625192787.75,2094.67,0.02165,1
1625192792.271,2096.65,0.09353,0
1625192794.557,2096.62,0.0319,1
1625192794.606,2096.41,0.29,1
1625192799.932,2095.32,0.065,1
1625192831.365,2096.18,0.29,1
1625192831.365,2095.22,0.324351,1
1625192833.664,2096.39,0.008784,0
1625192838.843,2095.94,0.29,1
1625192847.442,2095.92,0.233827,0
1625192860.279,2095.83,0.29,1
1625192860.52,2095.66,0.4,1
1625192860.521,2095.66,0.1638,1
1625192885.188,2094.87,0.0519,1
1625192913.42,2095.43,0.022798,0
1625192914.875,2095.44,0.99868077,0
1625192924.468,2095.45,0.022798,0
1625192970.763,2096.79,0.1274,1
1625192970.763,2096.78,0.0092,1
1625192995.084,2097.34,0.29,1
1625193012.144,2098.68,0.140118,0
1625193038.272,2101.18,0.010206,0
1625193038.272,2101.9,0.147328,0
1625193038.272,2101.91,0.06315831,0
1625193040.472,2101.91,0.49,0
1625193041.083,2101.91,3.94684169,0
1625193041.083,2101.99,2.49315831,0
1625193041.089,2101.99,0.00684169,0
1625193041.942,2102.35,0.02633,0
1625193042.041,2102.35,0.000008,0
1625193045.259,2103.06,1.47,0
1625193045.309,2103.06,0.002976,0
1625193045.996,2103.56,0.0254,1
1625193046.032,2103.57,0.29,1
1625193047.352,2103.57,0.29,1
1625193048.969,2103.44,0.29,1
1625193056.445,2102.93,0.0682,1
1625193071.614,2101.67,0.29,0
1625193071.614,2101.68,0.735752,0
1625193107.929,2098.94,0.0454,1
1625193153.316,2100.56,0.0793,1
1625193158.166,2100.83,0.001227,0
1625193158.166,2100.85,0.02151,0
1625193164.272,2100.62,0.011844,0
1625193170.023,2100.85,0.215486,0
1625193188.527,2101.43,0.008762,0
1625193194.05,2101.28,0.1767,1
1625193213.77,2102.07,0.011364,0
1625193248.751,2101.48,0.013239,0
1625193251.398,2101.9,0.233208,0
1625193258.219,2100.95,0.0658,1
1625193258.226,2100.86,0.0407,1
1625193287.945,2101.5,0.0683,1
1625193287.945,2101.41,0.29,1
1625193287.945,2100.72,0.2617,1
1625193345.397,2100.1,0.1811,1
1625193360.477,2100.05,0.00474518,0
1625193361.805,2099.3,0.00151,1
1625193402.878,2100.24,0.022742,0
1625193409.171,2099.17,0.0023,1
1625193409.172,2099.17,0.00008,1
1625193409.359,2098.82,1.40086,1
1625193409.361,2098.82,0.4,1
1625193409.362,2098.82,0.15,1
1625193409.406,2098.82,2.28424,1
1625193413.454,2097.95,0.29,0
1625193413.454,2097.96,8.5,0
1625193413.454,2098.28,0.924,0
1625193413.454,2098.71,0.286,0
1625193414.809,2097.97,0.29,0
1625193414.809,2098.66,0.924,0
1625193414.809,2098.75,3.923759,0
1625193443.222,2098.41,0.263976,0
1625193443.222,2098.42,2.070815,0
1625193454.658,2097.79,0.0535,0
1625193472.329,2096.14,0.2192,1
1625193472.329,2096.12,0.2183,1
1625193499.094,2092.2,0.29,1
1625193501.336,2091.99,0.0102,1
1625193511.275,2091.99,0.000006,1
1625193511.275,2091.99,0.009494,1
1625193511.283,2091.99,0.000066,1
1625193511.283,2091.88,0.308934,1
1625193511.283,2091.88,0.000141,1
1625193511.283,2091.87,0.926,1
1625193511.29,2091.57,0.29,1
1625193524.297,2091.11,0.216236,1
1625193524.297,2091.1,8.5,1
1625193524.297,2091,1.7906,1
1625193524.297,2090.9,0.29,1
1625193524.297,2090.84,0.926,1
1625193524.297,2090.48,0.926,1
1625193524.297,2089.95,0.461164,1
1625193525.754,2091.84,0.046138,0
1625193535.286,2091.85,0.02201,0
1625193536.411,2091.4,0.2018,1
1625193537.254,2091.53,0.068984,0
1625193565.087,2092.78,0.001,0
1625193572.684,2093.36,0.092,1
1625193572.684,2093.1,0.29,1
1625193595.113,2091.4,0.070005,1
1625193612.492,2093.58,0.004766,0
1625193619.501,2093.31,0.1802,1
1625193619.58,2093.05,9.02345,1
1625193619.581,2093.05,0.05,1
1625193619.581,2093.05,1.45,1
1625193619.586,2093.05,0.4,1
1625193619.59,2093.05,0.25,1
1625193619.59,2093.05,0.25,1
1625193619.59,2093.05,0.6,1
1625193619.599,2093.05,0.6,1
1625193619.6,2093.05,0.15,1
1625193619.608,2093.05,1.15,1
1625193619.618,2093.05,0.05,1
1625193619.619,2093.05,0.5,1
1625193619.619,2093.05,0.05,1
1625193619.62,2093.05,0.23209,1
1625193619.739,2093.05,0.5,1
1625193619.74,2093.05,0.000007,1
1625193637.252,2093.59,0.094,1
1625193639.094,2093.14,0.001,0
1625193654.812,2093.74,0.064,1
1625193658.571,2093.92,0.046105,0
1625193666.863,2094.25,0.303124,0
1625193666.863,2094.26,1.12912642,0
1625193666.95,2094.26,0.115202,0
1625193667.178,2094.26,0.002375,0
1625193682.107,2092.74,0.318044,1
1625193682.107,2092.73,0.25048,1
1625193689.759,2092.89,0.012639,1
1625193690.242,2094.09,0.288653,0
1625193690.242,2094.1,0.18721495,0
1625193718.339,2093.95,0.01331,0
1625193721.992,2093.67,0.0456,1
1625193759.771,2095.47,0.046061,0
1625193782.124,2094.69,0.0951465,0
1625193803.352,2095.51,0.451562,0
1625193811.48,2094.87,0.0692,1
1625193836.123,2095.01,0.09356,0
1625193839.155,2095,0.09513243,0
1625193843.893,2094.91,0.0228,0
1625193867.87,2096.82,0.0229,1
1625193887.398,2096.49,0.2268,1
1625193887.414,2096.15,0.29,1
1625193907.43,2094.51,0.1554,1
1625193913.953,2093.81,0.095413,0
1625193915.699,2092.03,0.0047,1
1625193915.7,2092.03,0.00008,1
1625193927.957,2091.11,0.0953094,0
1625193928.755,2090.43,0.008809,0
1625193972.566,2089.27,0.04686674,0
1625194006.089,2092.12,0.0234,1
1625194053.794,2093.4,0.29,1
1625194067.872,2094.48,0.29,1
1625194087.17,2094.51,0.29,1
1625194096.98,2092.15,0.1309,1
1625194106.462,2090.42,0.053689,0
1625194106.758,2090.42,0.069941,0
1625194126.201,2091.32,0.1999,1
1625194131.756,2090.87,0.29,1
1625194166.924,2091.98,0.03426,0
1625194199.731,2093.31,0.2051,1
1625194199.732,2093.31,0.0849,1
1625194199.732,2093.3,0.2691,1
1625194199.782,2093.15,0.1327,1
1625194199.789,2093.07,0.29,1
1625194199.811,2093.07,0.29,1
1625194223.979,2093.34,0.1152,1
1625194225.235,2093.04,1.591815,0
1625194225.554,2093.04,0.408185,0
1625194225.554,2093.05,5.397509,0
1625194241.748,2093.19,0.29,0
1625194241.748,2093.19,0.856,0
1625194241.748,2093.2,1.194883,0
1625194254.291,2089.1,0.159784,1
1625194307.285,2092.38,0.0093,1
1625194317.234,2092.05,0.385597,1
1625194317.234,2091.93,0.114403,1
1625194338.105,2094.1,0.00477294,0
1625194368.225,2092.77,0.0873,1
1625194373.182,2093.19,0.29,0
1625194373.182,2093.2,2.09766,0
1625194377.881,2093.19,0.29,0
1625194377.881,2093.2,0.178252,0
1625194380.152,2093.19,0.29,0
1625194380.152,2093.2,0.716792,0
1625194383.471,2092.03,0.1859,1
1625194394.221,2091.09,0.002382,0
1625194417.036,2091.57,0.011185,0
1625194468.763,2092.6,0.022829,0
1625194472.341,2091.9,0.2934,1
1625194501.983,2091.75,0.010769,0
1625194504.23,2090.2,0.0159,1
1625194549.297,2090.93,0.00476588,0
1625194607.034,2091.47,3.584,0
1625194607.039,2091.53,0.927,0
1625194614.466,2091.72,0.14,1
1625194614.493,2091.64,0.0708,1
1625194625.987,2092.33,0.00653,0
1625194644.502,2092.06,0.004285,0
1625194686.412,2092.35,0.0456,1
1625194686.412,2092.35,0.0572,1
1625194722.802,2093.54,0.004116,0
1625194725.957,2093.49,0.29,0
1625194725.957,2093.49,0.063531,0
1625194760.715,2093.75,0.201057,0
1625194761.422,2093.17,0.0331,1
1625194761.564,2093.17,0.000006,1
1625194761.564,2093.05,0.099994,1
1625194761.569,2093.05,0.1,1
1625194761.576,2093.05,0.1206,1
1625194794.879,2095.45,0.0194,1
1625194801.909,2094.96,1.0041,1
1625194804.548,2094.73,0.001909,0
1625194810.911,2093.54,0.022812,0
1625194811.121,2093.54,3.8458,0
1625194811.403,2093.54,0.000042,0
1625194811.403,2093.54,0.155848,0
1625194811.404,2093.54,0.25,0
1625194811.43,2093.54,1.3017,0
1625194811.723,2093.54,0.000073,0
1625194816.12,2095.73,0.066748,1
1625194847.042,2095.69,0.19507,0
1625194847.042,2096.12,0.272608,0
1625194855.497,2095.49,0.0456,1
1625194861.743,2094.73,0.0501,1
1625194863.076,2094.73,0.000025,1
1625194863.404,2094.41,0.285281,1
1625194863.404,2094.4,0.999719,1
1625194863.549,2094.4,0.000081,1
1625194888.755,2092.01,0.1,1
1625194892.773,2092.08,0.0022,1
1625194903.542,2090.57,0.7497,0
1625194903.566,2090.57,0.18735,0
1625194929.535,2090.56,0.1836,1
1625194933.627,2089.83,0.5,0
1625194933.627,2089.83,0.96513,0
1625194943.335,2089.81,0.001828,0
1625194951.409,2089.69,0.02384354,0
1625194962.19,2088.21,0.15,0
1625194962.191,2088.21,0.19312,0
1625194962.191,2088.21,0.6,0
1625194962.192,2088.21,0.15,0
1625194963.374,2088.21,0.1,0
1625194963.388,2088.21,1.95,0
1625194963.389,2088.21,0.41485,0
1625194978.964,2091.98,0.0229,1
1625194983.032,2093.45,2.62,0
1625194983.054,2093.45,0.178103,0
1625195012.25,2093.99,1.6,0
1625195012.312,2093.99,0.18515,0
1625195012.313,2093.99,0.45,0
1625195012.336,2093.99,0.35,0
1625195012.337,2093.99,0.45,0
1625195012.34,2093.99,0.15,0
1625195012.355,2093.99,0.3,0
1625195012.355,2093.99,0.15,0
1625195012.356,2093.99,0.05,0
1625195012.356,2093.99,0.729007,0
1625195012.356,2093.99,1.149163,0
1625195012.367,2093.99,0.000006,0
1625195017.757,2096.15,0.021957,0
1625195017.888,2095.33,0.0252,1
1625195035.096,2095.92,20.88,1
1625195035.098,2095.93,0.2459,1
1625195035.098,2095.93,0.000071,1
1625195041.059,2094.8,0.233252,1
1625195041.059,2094.79,1.7895,1
1625195041.059,2094.54,0.29,1
1625195041.059,2094.47,2.6196,1
1625195047.17,2093.58,0.04759847,0
1625195054.554,2092.29,0.0872,1
1625195062.873,2089.68,0.4189,0
1625195065.259,2089.68,0.8843,0
1625195065.259,2089.68,3.3,0
1625195065.26,2089.68,2,0
1625195065.26,2089.68,1,0
1625195065.261,2089.68,0.2,0
1625195065.261,2089.68,1.471419,0
1625195065.262,2089.68,1.01254,0
1625195065.262,2089.68,0.200003,0
1625195071.338,2089.84,6.49521,0
1625195071.338,2089.84,0.32479,0
1625195081.032,2092.94,0.1148,1
1625195096.114,2090.87,0.110811,1
1625195096.114,2090.75,0.29,1
1625195096.194,2090.49,4.531541,1
1625195116.945,2091.66,0.29,1
1625195132.835,2092.04,0.138007,0
1625195132.835,2092.25,0.09626,0
1625195143.73,2092.22,0.116021,0
1625195143.73,2092.22,0.001099,0
1625195147.346,2092.22,0.001,0
1625195151.51,2093.12,0.093694,0
1625195157.404,2093.22,0.0092,1
1625195160.071,2093.33,0.013313,0
1625195167.906,2093.1,0.08629,0
1625195175.729,2093.35,0.017403,0
1625195223.669,2093.97,0.01642,1
1625195223.875,2093.75,0.1289,1
1625195223.875,2093.75,0.2299,1
1625195228.527,2091.68,0.036196,1
1625195228.527,2091.66,3.963804,1
1625195254.113,2092.69,0.039303,0
1625195254.113,2092.86,0.006819,0
1625195254.762,2093.38,0.234118,0
1625195257.652,2093.4,0.002295,0
1625195260.052,2092.93,0.013316,0
1625195266.737,2092.54,0.054625,1
1625195281.576,2092.11,0.040742,0
1625195281.576,2092.12,0.031554,0
1625195284.598,2092.38,0.046132,0
1625195288.392,2092.39,0.02283,0
1625195303.454,2093.02,0.008799,0
1625195315.313,2093.76,0.046102,0
1625195334.151,2092.54,0.011179,0
1625195334.881,2092.54,0.044455,0
1625195336.406,2092.54,0.007665,0
1625195336.406,2092.55,0.03989,0
1625195336.813,2092.61,0.093676,0
1625195338.436,2092.5,0.093681,0
1625195345.83,2093.06,0.02249,0
1625195364.141,2091,0.034266,0
1625195364.87,2091,0.008808,0
1625195378.805,2090.4,0.065057,0
1625195378.805,2090.41,0.122503,0
1625195383.891,2091.77,0.11326,1
1625195383.891,2091.76,0.29,1
1625195383.891,2091.72,0.102821,1
1625195385.098,2092.04,0.29,1
1625195385.098,2092.03,0.0306,1
1625195412.968,2090.84,0.050059,0
1625195412.968,2090.85,0.043696,0
1625195434.81,2092.59,0.001906,0
1625195439.631,2092.35,0.007,1
1625195439.641,2091.93,0.055857,1
1625195440.063,2092.45,0.114625,0
1625195440.063,2092.45,0.086906,0
1625195440.063,2092.46,0.29,0
1625195440.063,2092.56,0.662303,0
1625195440.066,2092.56,0.008469,0
1625195442.57,2092.21,0.008803,0
1625195450.295,2092.58,0.022828,0
1625195453.564,2092.03,0.0068,1
1625195465.864,2091.08,0.0724,1
1625195465.873,2091.08,0.000013,1
1625195465.873,2091,0.383987,1
1625195476.338,2091.01,0.022845,0
1625195479.226,2091.01,0.014315,0
1625195479.226,2091.01,0.031847,0
1625195490.924,2092.05,0.29,1
1625195490.94,2092.04,0.0229,1
1625195495.86,2091.35,0.022842,0
1625195506.076,2092.25,0.008468,0
1625195512.836,2091.96,0.004285,0
1625195521.772,2091.34,0.104819,0
1625195521.772,2091.34,0.10136,0
1625195521.772,2091.35,0.29,0
1625195521.772,2091.37,1.472155,0
1625195523.092,2091,0.000039,1
1625195524.714,2090.6,0.008809,0
1625195524.816,2090.6,0.046171,0
1625195527.576,2090.11,0.046182,0
1625195528.221,2088.71,0.0707,1
1625195529.028,2089.15,0.090386,0
1625195534.535,2088.03,0.29,1
1625195534.546,2088.02,0.1855,1
1625195534.558,2087.9,1.7954,1
1625195534.577,2087.88,0.29,1
1625195534.74,2087.53,0.02633,1
1625195536.272,2087.53,0.000008,1
1625195536.272,2087.02,0.010222,1
1625195536.277,2087.02,0.000008,1
1625195536.277,2087,0.143872,1
1625195537.891,2087.76,0.013349,0
1625195545.535,2087.14,0.2753,1
1625195547.97,2087.56,0.022883,0
1625195548.104,2087.5,0.069618,0
1625195548.104,2087.51,0.165158,0
1625195548.464,2087,0.000012,1
1625195548.464,2086.54,0.289988,1
1625195548.514,2086.27,0.29,1
1625195548.651,2085.82,0.29,1
1625195548.652,2085.8,0.0738,1
1625195548.68,2085.8,0.000032,1
1625195548.68,2085.62,0.928968,1
1625195548.68,2085.62,0.000032,1
1625195548.681,2085.6,1.7944,1
1625195548.682,2085.55,9,1
1625195549.705,2083.59,4.360001,1
1625195549.997,2083.49,0.02411,1
1625195550.299,2084.02,0.29,0
1625195550.706,2083.6,0.29,1
1625195563.57,2085.55,0.1027,1
1625195563.571,2085.55,0.000022,1
1625195563.571,2085.52,0.289978,1
1625195563.906,2086.03,0.0229,0
1625195567.109,2085.49,0.119539,0
1625195567.109,2085.49,0.063578,0
1625195567.109,2085.5,0.051854,0
1625195567.393,2083.62,0.119539,1
1625195567.393,2083.61,0.180582,1
1625195569.78,2085.37,0.001,0
1625195570.637,2085.49,0.008831,0
1625195582.429,2085.76,0.022903,0
1625195587.517,2086.29,0.011212,0
1625195595.715,2083.49,0.000002,1
1625195596.159,2082.05,0.0102,1
1625195597.318,2082.05,0.000055,1
1625195597.318,2081.12,0.004845,1
1625195597.365,2081.12,0.000153,1
1625195597.365,2080.91,0.002847,1
1625195597.371,2080.91,0.000162,1
1625195597.371,2080.81,0.129538,1
1625195597.371,2080.81,0.000169,1
1625195597.631,2080.25,0.168575,0
1625195597.631,2080.26,0.29,0
1625195597.631,2080.26,2.846877,0
1625195597.843,2080,0.016,1
1625195597.843,2080,0.1,1
1625195598.426,2079,0.2405,1
1625195598.426,2078.75,0.164309,1
1625195598.426,2078.74,4.931753,1
1625195598.426,2078.54,0.001505,1
1625195598.426,2077.66,0.29,1
1625195598.426,2077.62,3.22,1
1625195598.426,2077.1,0.010279,1
1625195598.426,2077.04,0.932,1
1625195598.426,2076.95,0.026472,1
1625195598.426,2076.86,7.19,1
1625195598.426,2076.74,2.570312,1
1625195599.428,2077.51,0.132868,1
1625195602.215,2078.51,0.0115,1
1625195610.728,2078.59,0.162938,1
1625195610.728,2078.59,0.29,1
1625195610.728,2078.58,1.047353,1
1625195611.977,2080.12,0.046404,0
1625195612.088,2079.42,0.488202,1
1625195613.134,2080.39,0.166385,1
1625195613.134,2080.38,1.245375,1
1625195614.265,2080.48,0.29,1
1625195614.334,2080.33,1.13,0
1625195614.933,2081.13,0.013392,0
1625195627.455,2081.84,0.02211,0
1625195634.876,2081.7,0.2058,1
1625195652.227,2081.82,0.008512,0
1625195652.753,2081.82,0.008847,0
1625195657.459,2081.37,0.070294,0
1625195661.382,2081,0.29,1
1625195663.527,2081.85,0.004306,0
1625195665.397,2081.19,0.023,1
1625195668.712,2081.55,0.094174,0
1625195673.14,2081.62,0.046371,0
1625195678.962,2081.82,0.034417,0
1625195686.478,2081.71,0.008512,0
1625195693.502,2081.66,0.008847,0
1625195695.683,2081.3,0.023,1
1625195706.369,2081.36,0.022951,0
1625195709.245,2081.11,0.094194,0
1625195711.344,2080.99,0.018174,0
1625195724.876,2080.46,0.022961,0
1625195735.329,2081.1,0.022954,0
1625195739.157,2081.87,0.29,1
1625195739.827,2082.97,0.015768,0
1625195747.524,2082.8,0.0299,1
1625195752.241,2083.4,0.167891,0
1625195752.241,2083.41,0.302586,0
1625195755.494,2083.4,0.022929,0
1625195756.37,2083.4,0.010812,0
1625195759.98,2084.78,0.022914,0
1625195761.068,2084.78,0.008834,0
1625195767.035,2084.36,0.25449,1
1625195767.856,2084.23,14.55,1
1625195781.106,2085.61,0.022905,0
1625195789.85,2086.12,0.046271,0
1625195793.236,2085.99,0.187958,0
1625195795.157,2084.23,0.4797,1
1625195795.701,2084.23,0.000093,1
1625195796.294,2083.6,0.001914,0
1625195798.926,2083.78,0.046323,0
1625195806.966,2083,0.29,1
1625195822.496,2085.23,0.0554,1
1625195822.956,2085.14,0.29,1
1625195853.336,2085.07,0.0686,1
1625195853.382,2084.94,0.29,1
1625195856.807,2085.59,0.02389041,0
1625195857.514,2085.59,0.008831,0
1625195859.085,2085.59,0.011216,0
1625195874.643,2085.59,0.022905,0
1625195875.439,2085.57,0.093993,0
1625195875.539,2085.57,0.001832,0
1625195880.252,2085.45,0.008497,0
1625195885.296,2086.14,0.29,1
1625195885.296,2086.13,0.13009,1
1625195885.296,2086.12,2.286875,1
1625195885.672,2086.23,0.01027,0
1625195885.752,2086.23,0.000009,0
1625195885.752,2088.25,0.046214,0
1625195888.569,2087.65,0.29,1
1625195889.32,2088.63,0.044552,0
1625195930.959,2087.08,0.022888,0
1625195939.094,2086.84,0.016645,0
1625195947.126,2086.84,0.022891,0
1625195947.795,2086.84,0.008491,0
1625195969.615,2086.9,0.129343,0
1625195969.615,2086.91,0.011539,0
1625195974.511,2086.88,0.046254,0
1625195978.412,2086.45,0.1333,1
1625195978.413,2086.25,0.29,1
1625195978.445,2086.24,0.29,1
1625195981.412,2085.68,0.29,1
1625195984.843,2086.52,0.004296,0
1625195988.846,2085.31,0.29,0
1625195988.846,2085.32,0.045435,0
1625195993.152,2084.81,0.0043,0
1625195995.036,2084.81,0.002386,0
1625196000.296,2083.42,0.29,1
1625196000.608,2084.38,0.239588,0
1625196013.302,2083.26,0.0884,1
1625196013.968,2083.91,0.094068,0
1625196014.978,2083.48,0.022928,0
1625196015.97,2082.85,0.046314,0
1625196016.659,2081.9,0.2546,1
1625196020.853,2080.73,0.1,1
1625196038.411,2083.14,0.022932,0
1625196042.493,2083.21,0.29,1
1625196042.494,2083.2,0.0235,1
1625196049.421,2083.54,0.004135,0
1625196056.856,2083.54,0.022927,0
1625196073.823,2082.25,0.018163,0
1625196073.921,2082.25,0.119302,0
1625196084.608,2082.22,0.022942,0
1625196092.105,2083.63,0.008505,0
1625196104.605,2084.38,0.046309,0
1625196106.475,2084.35,0.987535,0
1625196112.292,2084.7,0.117544,0
1625196113.358,2085.19,0.008832,0
1625196117.188,2084.59,0.29,1
1625196117.188,2084.58,0.1845,1
1625196119.172,2085.35,0.29,0
1625196119.172,2085.36,0.24108,0
1625196119.172,2085.37,0.451238,0
1625196120.195,2085.35,0.01575,0
1625196124.742,2085.02,0.02291,0
1625196126.625,2085.01,0.251255,0
1625196126.625,2085.02,0.218858,0
1625196141.276,2083.95,0.011225,0
1625196142.746,2083.7,0.022926,0
1625196153.221,2084.02,0.022086,0
1625196159.956,2083.97,0.29,1
1625196161.953,2084.35,0.022083,0
1625196164.727,2083.51,0.29,1
1625196167.54,2083.54,0.008837,0
1625196176.631,2082.92,0.001915,0
1625196181.656,2082.81,0.001915,0
1625196182.94,2082.68,0.008508,0
1625196184.99,2082.66,0.046347,0
1625196192.133,2082.55,0.004304,0
1625196194.023,2081.55,0.29,1
1625196194.023,2081.55,0.0149,1
