time_seconds,bid_price_bid_size,ask_price_ask_size
1625204751,2037.6_0.000006,2037.61_18.078997
1625204753,2037.6_0.000006,2037.61_0.29
1625204754,2037.6_0.000006,2037.61_9.312015
1625204755,2037.6_0.000006,2037.61_18.150215
1625204756,2036.5_0.000027,2037.59_0.29
1625204757,2036.5_0.000027,2036.96_0.542837
1625204758,2036.5_0.000027,2036.78_0.29
1625204759,2036.5_0.000027,2036.98_0.29
1625204760,2036.5_0.000027,2036.66_0.362115
1625204761,2036.5_0.000027,2036.66_0.300429
1625204763,2036.5_0.000027,2037.25_0.29
1625204764,2036.5_0.000027,2037.3_0.308856
1625204765,2036.52_0.29,2038.18_5.25
1625204766,2037.04_0.293703,2038.15_0.293703
1625204767,2037.52_0.29,2038.44_8.5
1625204768,2037.62_0.29,2038.74_0.323249
1625204769,2037.89_0.29,2039.31_0.300282
1625204770,2037.89_0.590282,2039.08_1.8384
1625204771,2038.01_0.29,2038.87_8.5
1625204772,2038.01_0.29,2038.86_0.341716
1625204773,2038.01_0.29,2038.75_0.326972
1625204774,2038.08_0.29,2038.83_0.310924
1625204775,2038.11_0.574952,2038.71_0.298821
1625204776,2038.13_0.29,2038.8_8.5
1625204778,2038.18_0.29,2038.68_0.302236
1625204779,2037.15_0.29,2038.48_8.5
1625204780,2036.66_0.29,2038.21_0.29
1625204781,2036.5_0.000027,2037.97_0.29
1625204782,2036.5_0.000027,2037.04_0.289847
1625204783,2036.5_0.000027,2036.85_8.5
1625204784,2036.5_0.000027,2036.94_0.325659
1625204785,2036.51_0.271057,2037.2_0.29
1625204786,2036.5_0.000027,2037.62_0.590309
1625204787,2036.5_0.000027,2037.2_2.1305
1625204788,2035.56_0.011164,2036.27_0.375801
1625204789,2035.56_0.011164,2035.81_0.328561
1625204790,2035.17_0.000079,2035.45_0.618561
1625204791,2033.11_0.049606,2033.42_0.345956
1625204792,2032.93_0.000017,2033.21_0.29
1625204793,2030.89_0.246197,2031.58_0.35368
1625204794,2030_0.000006,2030.56_0.29
1625204795,2030_0.000006,2030.51_0.29
1625204796,2029.71_0.29,2031.87_0.29
1625204797,2030.83_0.29,2031.86_0.323249
1625204798,2031.97_0.29,2032_0.000008
1625204799,2031.43_0.29,2032_0.000008
1625204800,2031.57_0.29,2032_0.000008
1625204801,2031.99_0.29,2032_0.000008
1625204802,2031.99_16.282207,2032_0.000008
1625204803,2032.73_0.29,2033.37_1.8417
1625204804,2032.52_0.29,2033.37_1.8417
1625204805,2032.07_0.29,2033.36_1.8414
1625204806,2032.31_0.29,2033.26_8.5
1625204807,2031.64_0.29,2033.24_0.29
1625204808,2031.64_0.631732,2032.94_0.29
1625204809,2031.94_0.29,2032.82_1.8433
1625204810,2031.95_0.329411,2032.94_0.29
1625204811,2030.86_0.29,2032.78_0.29
1625204812,2030.98_0.6282,2032.63_0.29
1625204813,2030.26_0.29,2032.3_0.29
1625204814,2030.5_0.29,2031.62_0.29
1625204815,2030_0.29,2031.28_0.29
1625204816,2030_0.29,2030.86_8.5
1625204817,2030_0.29,2030.85_8.5
1625204819,2030_0.29,2030.72_8.5
1625204820,2031.04_0.344709,2032.58_8.5
1625204821,2030.85_0.29,2032.24_0.214278
1625204822,2031.13_0.29,2032.54_0.213843
1625204823,2031.27_0.64229,2032.31_1.8441
1625204824,2031.29_0.29,2032.62_0.213491
1625204825,2031.39_0.29,2032.28_8.5
1625204826,2031.39_0.29,2031.95_8.5
1625204827,2030.29_0.29,2031.75_0.213746
1625204828,2030.79_0.29,2032.46_8.5
1625204829,2031.05_0.29,2032.46_8.5
1625204830,2030.14_0.337986,2031.9_0.21399
1625204831,2030.28_0.29,2031.26_0.29
1625204832,2029.98_0.29,2031.43_8.5
1625204833,2029.13_0.29,2031.2_0.29
1625204834,2029.01_0.29,2030.1_8.5
1625204835,2028.98_0.29,2029.98_0.215729
1625204836,2028.88_0.29,2030.33_0.29
1625204837,2029.51_0.094,2029.99_8.5
1625204838,2028.85_0.133029,2029.65_0.29
1625204839,2028.24_0.000016,2028.78_8.79
1625204840,2028.24_0.000016,2028.4_8.79
1625204841,2028.24_0.000016,2029.03_2
1625204842,2028.24_0.000016,2028.6_8.5
1625204843,2028.24_0.000016,2028.25_15.967019
1625204844,2028.24_0.000016,2028.25_19.96713
1625204845,2028.24_0.000016,2028.78_0.217394
1625204846,2028.24_0.000016,2028.96_0.29
1625204847,2028.25_0.29,2029.18_1.848
1625204848,2028.25_0.425056,2028.96_0.216729
1625204849,2028.36_0.29,2029.27_0.216274
1625204850,2028.7_0.29,2030_1.8453
1625204851,2028.97_0.29,2030.33_8.5
1625204852,2029.25_0.29,2030.89_0.002375
1625204853,2030.24_0.29,2031.88_8.5
1625204854,2030.24_0.29,2031.75_2
1625204855,2030.35_0.29,2031.61_0.001386
1625204856,2030.37_0.29,2031.62_8.5
1625204857,2030.62_0.29,2031.59_0.001043
1625204858,2029.6_0.29,2031.1_0.29
1625204859,2028.84_0.29,2030.65_0.29
1625204860,2028.36_0.29,2029.69_0.29
1625204861,2028.46_0.352277,2029.46_0.29
1625204862,2028.48_0.29,2030.21_0.29
1625204863,2029.01_0.320807,2030.1_0.29
1625204864,2028.91_0.327999,2029.87_1.8446
1625204865,2029.07_0.29,2030.42_0.29
1625204866,2029.09_0.29,2030.7_0.292341
1625204867,2028.39_0.29,2029.85_0.29
1625204868,2028.63_0.29,2029.75_8.5
1625204869,2028.65_0.29,2029.5_0.003117
1625204870,2028.24_0.000016,2029.37_0.29
1625204871,2028.24_0.000016,2028.93_2
1625204872,2028.24_0.000016,2028.71_0.003443
1625204873,2028.3_0.407965,2029.33_0.29
1625204874,2028.74_0.62285,2030.3_8.5
1625204875,2029_0.29,2030.19_8.5
1625204877,2029_0.29,2029.85_0.0024
1625204878,2029_0.29,2029.48_0.002678
1625204879,2028.25_0.29,2029.55_0.002797
1625204880,2028.27_0.29,2029.05_1.8463
1625204881,2028.5_0.29,2029.63_0.29
1625204882,2028.51_0.29,2029.48_0.003063
1625204883,2028.78_0.29,2030.49_0.29
1625204884,2029.29_0.632822,2030.9_8.5
1625204885,2029.62_0.29,2030.67_0.002037
1625204886,2029.68_0.29,2030.47_0.002037
1625204887,2029.68_0.29,2030.25_8.5
1625204888,2029.7_0.671837,2030.92_8.5
1625204889,2029.72_0.29,2030.69_0.001863
1625204890,2029.72_0.29,2030.32_1.8444
1625204891,2029.76_0.412296,2030.72_0.001939
1625204892,2029.77_0.29,2030.71_0.001939
1625204893,2029.15_0.29,2030.38_0.001872
1625204894,2028.48_0.29,2029.52_0.29
1625204895,2028.52_0.29,2029.52_0.29
1625204896,2028.52_0.29,2029.31_8.5
1625204897,2028.24_0.000016,2029.02_8.5
1625204898,2028.29_0.378851,2029.15_8.5
1625204899,2028.34_0.412865,2029.17_0.29
1625204900,2028.75_0.0376,2029.13_0.003126
1625204901,2028.75_0.0376,2029.33_1.8477
1625204902,2028.75_0.0376,2029.34_0.29
1625204903,2028.76_0.29,2029.84_0.002573
1625204904,2028.85_0.29,2029.73_8.5
1625204905,2028.25_0.29,2029.49_0.29
1625204906,2028.24_0.000016,2028.76_0.29
1625204907,2027.61_0.000008,2028.12_0.29
1625204908,2026.14_0.002154,2026.99_0.29
1625204909,2025.85_0.00001,2026.13_0.29
1625204910,2025.85_0.00001,2025.99_0.29
1625204911,2025.9_0.36849,2026.93_8.5
1625204912,2025.96_0.36849,2027.06_0.005528
1625204913,2026.8_0.29,2027.95_8.5
1625204914,2026.97_0.438724,2027.95_8.5
1625204915,2027.57_0.29,2028.98_8.5
1625204916,2027.72_0.29,2028.64_8.5
1625204917,2028_0.29,2029.27_1.8478
1625204918,2028.12_0.29,2029.51_8.5
1625204919,2028.52_0.29,2029.51_8.5
1625204920,2028.69_0.29,2029.51_8.5
1625204921,2029.06_0.29,2029.61_5.25
1625204923,2028.35_0.29,2029.61_5.25
1625204924,2028.93_0.29,2030.34_4.901
1625204925,2029.52_0.29,2030.32_8.5
1625204926,2029.56_0.29,2030.34_13.401
1625204927,2029.58_0.29,2030.48_8.5
1625204928,2028.8_0.29,2030.36_8.5
1625204929,2028.8_0.29,2029.8_8.5
1625204930,2028.98_0.0444,2029.69_8.5
1625204931,2027.47_0.29,2029.82_8.79
1625204932,2028.17_0.29,2029.47_0.29
1625204933,2028.58_0.29,2029.73_0.29
1625204934,2028.46_0.29,2030_0.29
1625204935,2028.53_0.565083,2029.86_0.955
1625204936,2027.9_0.29,2030.01_0.29
1625204937,2028.25_0.29,2030.01_0.29
1625204938,2028.98_0.29,2029.94_8.5
1625204939,2029.06_0.29,2029.94_8.5
1625204940,2029.06_0.29,2029.95_8.79
1625204941,2028.32_0.29,2029.66_8.5
1625204942,2029.08_0.586874,2029.94_1.846
1625204943,2029.29_0.865421,2030.13_13.918
1625204944,2029.29_0.29,2029.98_1.8461
1625204945,2029.29_0.29,2029.77_8.5
1625204946,2029.29_0.29,2029.98_12.3461
1625204947,2029.31_0.29,2030.13_5.418
1625204948,2029.31_0.29,2030_2
1625204949,2029.35_0.29,2030.4_8.5
1625204950,2029.8_0.29,2030.96_3.22
1625204951,2030.66_0.29,2032_1.8459
1625204952,2031.35_0.29,2032.37_8.5
1625204953,2030.42_0.57099,2031.91_1.8459
1625204954,2030.84_0.29,2031.81_8.5
1625204955,2030.86_0.859001,2031.8_8.5
1625204956,2030.94_0.29,2032.5_0.29
1625204957,2031.17_0.29,2032.39_0.29
1625204958,2031.19_0.29,2032.19_1.8459
1625204959,2031.19_0.29,2031.88_1.8439
1625204960,2031.21_0.29,2032.18_8.5
1625204961,2031.21_0.29,2031.94_10.3438
1625204962,2031.26_0.29,2031.96_1.8438
1625204963,2031.27_0.554787,2032_4.5
1625204964,2031.37_0.29,2032_13
1625204965,2030.53_0.589005,2031.99_8.5
1625204966,2030.52_0.29,2031.88_8.5
1625204967,2031.04_0.29,2032_13
1625204968,2031.04_0.29,2031.78_8.5
1625204969,2031.04_0.29,2031.61_8.5
1625204970,2029.04_0.639797,2030.66_8.5
1625204971,2028.65_0.647771,2029.97_0.29
1625204972,2028.69_0.29,2029.76_0.29
1625204973,2028.7_0.610261,2029.65_0.29
1625204974,2027.67_0.29,2029.84_0.29
1625204975,2028.45_0.865089,2029.58_0.29
1625204976,2028.56_0.55977,2029.52_0.29
1625204977,2028.65_0.543943,2029.52_0.29
1625204978,2028.51_0.29,2029.97_0.29
1625204979,2029.05_0.802088,2030.28_0.29
1625204980,2029.07_0.29,2030.24_0.29
1625204981,2028.38_0.29,2029.79_0.29
1625204982,2028.82_0.476018,2029.79_0.29
1625204983,2029.07_0.29,2030.31_0.29
1625204984,2029.32_0.29,2030.71_4.916
1625204985,2028.82_0.29,2030.52_8.48891
1625204986,2029.06_0.29,2030.52_8.48891
1625204987,2029.57_0.29,2030.71_4.916
1625204988,2030.11_0.29,2030.95_8.5
1625204989,2029.38_0.29,2030.62_8.5
1625204990,2029.5_0.78427,2031.23_0.29
1625204991,2030.09_0.29,2031.1_1.8442
1625204992,2030.11_0.29,2031_8.5
1625204993,2030.11_0.29,2030.89_8.5
1625204994,2030.14_0.29,2031.04_8.5
1625204995,2030.14_0.29,2031.01_8.5
1625204996,2030.17_0.29,2031.12_8.5
1625204997,2030.17_0.29,2030.9_8.5
1625204998,2030.17_0.29,2031.08_8.5
1625204999,2030.17_0.29,2030.78_8.5
1625205000,2030.17_0.29,2030.97_8.5
1625205001,2030.94_0.583044,2031.9_8.5
1625205002,2030.98_0.29,2031.99_0.567676
1625205003,2031.21_0.29,2031.81_0.555508
1625205005,2030.62_0.29,2031.98_0.524634
1625205006,2031.43_0.29,2031.98_0.524634
1625205007,2031.43_0.29,2031.86_0.496337
1625205008,2031.43_0.29,2031.85_0.482414
1625205009,2031.07_0.29,2031.8_0.468908
1625205010,2031.05_0.455808,2031.69_0.455808
1625205011,2031.22_0.29,2031.69_0.455808
1625205012,2031.22_0.29,2031.8_0.388834
1625205013,2031.17_0.29,2031.8_0.388834
1625205014,2031.49_0.29,2031.97_0.345759
1625205015,2031.55_0.29,2032_4.1111
1625205016,2032.24_0.29,2033.45_5.25
1625205017,2032.62_0.29,2033.44_0.221109
1625205018,2032.85_0.29,2033.45_5.25
1625205019,2032.63_0.29,2034.1_0.220487
1625205020,2033.19_0.29,2034.1_0.220487
1625205021,2033.2_0.374364,2034.15_0.29
1625205022,2033.45_0.358665,2034.1_0.220471
1625205023,2033.43_0.34384,2034.26_8.5
1625205024,2033.43_0.34384,2034.33_8.5
1625205025,2032.41_0.29,2034.18_0.29
1625205026,2031.2_0.29,2033.45_0.29
1625205027,2031.52_0.32086,2033_0.29
1625205028,2032.07_0.3122,2033_0.29
1625205029,2032.51_0.593801,2033.89_8.5
1625205030,2032.43_0.29,2033.94_0.29
1625205031,2032.57_0.315121,2033.28_0.29
1625205032,2032.44_0.334967,2033.28_2.1321
1625205033,2032.81_0.360358,2033.69_0.29
1625205034,2031.75_0.29,2033.69_0.29
1625205035,2032.34_0.29,2033.7_0.29
1625205036,2032.45_0.331292,2033.48_0.29
1625205037,2032.45_0.313509,2033.48_0.29
1625205038,2032.64_0.313509,2033.48_0.29
1625205039,2032.61_0.324201,2033.45_1.8422
1625205040,2032.64_0.29,2034.43_0.29
1625205041,2032.33_0.605328,2034.32_0.29
1625205042,2032.77_0.29,2033.88_0.29
1625205043,2032.88_0.29,2033.8_8.79
1625205045,2033.3_0.29,2034.47_3.22
1625205046,2034.02_0.29,2035.67_5.388324
1625205047,2034.73_0.29,2035.24_0.337916
1625205048,2034.17_0.29,2035.22_0.328745
1625205049,2034.21_0.29,2035.19_0.31985
1625205050,2034.23_0.29,2034.82_0.303885
1625205051,2034.25_0.29,2035.06_0.303885
1625205052,2033.37_0.29,2034.72_0.295735
1625205053,2033.72_0.29,2034.5_8.5
1625205054,2033.74_0.29,2035.01_0.284376
1625205055,2034.22_0.29,2035.01_0.284376
1625205056,2034.35_0.29,2035.04_1.8417
1625205057,2034.35_0.29,2035.01_0.295726
1625205058,2034.35_0.29,2034.91_0.287821
1625205059,2034.35_0.29,2034.9_8.5
1625205061,2034.35_0.29,2034.89_0.300114
1625205062,2034.44_0.29,2035.22_0.292077
1625205063,2034.44_0.29,2035.12_8.5
1625205064,2034.46_0.29,2035.25_1.8425
1625205065,2034.46_0.29,2035.17_0.294751
1625205066,2034.48_0.29,2035.16_0.294751
1625205067,2034.57_0.29,2035.11_1.8401
1625205069,2034.6_0.31476,2035.32_0.31476
1625205070,2033.77_0.31476,2034.89_0.31476
1625205071,2034.35_0.29,2035.17_0.306366
1625205072,2034.51_0.29,2035.14_0.298142
1625205073,2034.51_0.29,2035.13_0.290165
1625205074,2034.53_0.29,2035.12_8.5
1625205075,2034.64_0.29,2035.32_8.5
1625205076,2034.64_0.29,2035.09_0.295056
1625205077,2034.64_0.29,2035.3_1
1625205078,2034.67_0.29,2035.33_5.3
1625205079,2034.82_0.29,2035.33_5.3
1625205081,2034.86_0.29,2035.3_0.290426
1625205082,2034.19_0.275167,2036.23_8.5
1625205083,2034.32_0.275167,2035.64_0.29
1625205084,2034_0.295246,2035.42_0.29
1625205085,2033.65_0.279701,2035.31_8.5
1625205086,2032.38_0.279701,2034.42_0.29
1625205087,2032.93_0.295276,2034.07_0.29
1625205088,2031.32_0.287385,2034.07_8.79
1625205089,2031.31_0.299788,2033.54_0.29
1625205090,2031.79_0.29,2032.99_0.29
1625205091,2031.74_0.29,2032.99_8.79
1625205092,2031.98_0.312271,2032.67_8.79
1625205093,2031.74_0.29,2032.65_1.845
1625205094,2031.82_0.324053,2032.43_0.29
1625205095,2031.68_0.29,2033.44_0.29
1625205096,2031.51_0.29,2032.67_0.29
1625205097,2031.62_0.290445,2032.56_8.79
1625205098,2031.51_0.29,2032.31_10.3453
1625205099,2031.52_0.287882,2032.31_1.8453
1625205100,2031.54_0.283,2032.4_1.8449
1625205101,2029.68_0.29,2031.99_0.29
1625205102,2030.36_0.268202,2031.64_0.29
1625205103,2030.47_0.268202,2031.2_0.29
1625205104,2030.19_0.261122,2031.2_0.29
1625205105,2030.2_0.29,2032.08_0.29
1625205106,2031.14_0.247713,2032.05_0.29
1625205107,2030.25_0.29,2032.05_0.29
1625205108,2030.25_0.29,2031.39_0.29
1625205109,2030.3_0.229236,2031.17_8.79
1625205110,2030.25_0.29,2031.17_8.79
1625205111,2030.31_0.273536,2031.16_0.29
1625205112,2030.15_0.266297,2030.91_8.5
1625205113,2029.1_0.306376,2030.69_8.5
1625205114,2029.08_0.29,2030.57_0.29
1625205115,2028.33_0.29,2030_0.29
1625205116,2029.33_0.2337,2029.98_0.29
1625205117,2029.33_0.2337,2029.76_0.29
1625205118,2029.27_0.27472,2029.76_0.29
1625205119,2029.32_0.267445,2030.32_0.29
1625205120,2029.17_0.260388,2029.99_0.29
1625205121,2029.11_0.253543,2029.85_8.5
1625205122,2029.25_0.27427,2029.98_8.5
1625205123,2029.08_0.29,2029.79_8.5
1625205124,2029.18_0.288811,2029.99_8.79
1625205125,2029.39_0.309446,2029.99_0.29
1625205126,2029.27_0.30113,2029.99_0.29
1625205127,2029.37_0.293062,2029.99_0.29
1625205128,2029.08_0.29,2029.99_8.79
1625205129,2029.08_0.29,2029.97_1.748034
1625205130,2029.01_0.302643,2029.92_0.29
1625205131,2028.9_0.286661,2029.92_0.29
1625205132,2029.03_0.29,2029.9_0.286661
1625205133,2029.06_8.79,2030.2_0.29
1625205134,2029.33_0.59221,2030.13_0.295118
1625205135,2029.56_0.29,2030.38_0.295118
1625205136,2029.59_0.569581,2030.34_1.8443
1625205137,2029.61_0.29,2030.41_1.8466
1625205138,2029.63_0.277383,2030.44_8.5
1625205139,2029.61_0.29,2030.21_0.297395
1625205140,2029.94_0.28944,2030.7_0.28944
1625205141,2030.03_0.301631,2030.6_0.301631
1625205142,2030.02_0.29,2030.82_0.301631
1625205143,2030.02_0.29,2030.59_0.293548
1625205144,2030.24_0.29,2031.89_3.22
1625205145,2030.69_0.29,2031.89_3.22
1625205146,2030.92_0.29,2032.28_0.282851
1625205147,2031.58_0.29,2032.28_0.282851
1625205148,2031.58_0.29,2032.36_8.5
1625205149,2031.58_0.29,2032.24_0.295455
1625205150,2031.58_0.29,2032.31_1.8441
1625205151,2031.58_0.29,2032.21_8.5
1625205152,2031.6_0.29,2032.83_0.299868
1625205153,2031.6_0.29,2032.37_0.291838
1625205154,2031.6_0.29,2032.15_0.28405
1625205155,2031.6_0.29,2032.26_8.5
1625205156,2031.6_0.29,2032.25_0.296578
1625205157,2030.91_0.29,2032.13_0.29
1625205158,2030.97_0.29,2032.09_0.29
1625205159,2031.17_0.568706,2032.36_0.29
1625205160,2031.62_0.589645,2032.81_0.299645
1625205161,2032.02_0.29,2032.81_0.299645
1625205162,2032.29_0.29,2033.37_0.284833
1625205163,2032.29_0.29,2033.05_8.5
1625205164,2032.29_0.29,2032.93_0.297313
1625205165,2032.29_0.29,2032.83_8.5
1625205167,2032.32_0.29,2033.28_0.301557
1625205168,2032.32_0.29,2032.94_0.293477
1625205169,2032.32_0.29,2032.72_0.28564
1625205170,2032.32_0.29,2032.92_0.298069
1625205171,2032.32_0.29,2032.89_0.298069
1625205172,2032.5_0.29,2033.27_0.290094
1625205173,2032.59_0.29,2033.38_0.302246
1625205174,2032.63_0.321471,2033.49_0.29
1625205175,2032.88_0.29,2033.78_0.29
1625205176,2032.88_0.29,2033.46_8.5
1625205177,2032.88_0.29,2033.68_8.5
1625205178,2032.88_0.29,2033.55_1.8412
1625205179,2032.89_0.345257,2033.54_0.345257
1625205180,2032.88_0.29,2033.56_0.326935
1625205181,2032.88_0.29,2033.42_0.326935
1625205182,2032.95_0.29,2033.7_0.318094
1625205183,2033.12_0.29,2033.82_1.8434
1625205184,2033.12_0.29,2033.8_8.5
1625205185,2033.26_0.29,2033.82_0.311897
1625205186,2033.57_0.29,2033.93_8.5
1625205187,2032.9_0.593507,2033.93_8.5
1625205188,2033.04_0.613701,2033.85_0.316036
1625205189,2033.1_0.29,2033.76_0.316036
1625205190,2033.29_0.29,2034.04_8.5
1625205191,2033.36_0.29,2034.08_0.3187
1625205192,2033.36_0.29,2033.84_1.8418
1625205193,2033.36_0.29,2033.94_10.5
1625205194,2033.36_0.29,2033.82_0.340643
1625205195,2033.36_0.29,2033.7_0.33139
1625205196,2033.36_0.29,2033.69_0.322415
1625205198,2033.36_0.29,2034.01_8.5
1625205199,2032.6_0.29,2033.89_0.324417
1625205200,2031.23_0.29,2033.28_0.29
1625205201,2030.65_0.29,2032.51_0.29
1625205202,2030.77_0.588872,2032.07_0.29
1625205203,2031.24_0.29184,2031.99_0.29
1625205204,2030.93_0.284051,2031.88_0.29
1625205205,2030.93_0.276496,2031.88_0.29
1625205206,2030.93_0.290393,2031.88_0.29
1625205207,2031.06_0.29,2032.43_0.29
1625205208,2031.17_0.282646,2032.43_0.29
1625205209,2031.35_0.29,2032.43_0.29
1625205210,2030.91_0.29,2031.99_0.29
1625205211,2031.03_0.29,2031.97_0.29
1625205212,2031.06_0.29,2031.75_8.5
1625205213,2031.03_0.274965,2031.76_0.29
1625205214,2029.74_0.29,2031.53_0.29
1625205215,2029.98_0.29,2031.2_0.29
1625205216,2029.95_0.306574,2030.64_0.306574
1625205217,2030.25_0.306574,2030.87_0.29
1625205218,2030.05_0.298344,2030.87_0.29
1625205219,2028.46_0.29,2030.66_0.29
1625205220,2029.35_0.282615,2030.42_0.29
1625205221,2027.36_0.275103,2030.42_0.29
1625205222,2028.68_0.267816,2030.42_0.29
1625205223,2027.37_0.260749,2030.31_0.29
1625205224,2028.36_2,2030.17_1.8444
1625205225,2029.04_0.253063,2030.07_8.5
1625205226,2028.22_0.563804,2030.06_0.29
1625205227,2029.09_8.5,2030.06_0.29
1625205228,2029.31_0.29,2030.48_0.29
1625205229,2029.38_0.300201,2030.14_1.8463
1625205230,2028.42_0.29,2030.03_0.29
1625205231,2028.64_0.292128,2029.59_0.311697
1625205232,2028.82_0.29,2029.48_0.311697
1625205233,2028.58_0.29,2029.31_0.322503
1625205234,2028.58_0.29,2029.38_0.322503
1625205235,2028.61_0.313794,2029.45_0.29
1625205236,2027.68_0.29,2029.41_0.29
1625205237,2027.72_0.29,2028.67_0.29
1625205238,2028.01_0.289205,2028.62_0.29
1625205239,2028.31_0.075,2028.59_8.5
1625205240,2028.31_0.075,2029.07_0.29
1625205241,2028.44_0.29,2029.68_0.29
1625205242,2029.06_0.075,2029.23_0.29
1625205243,2029.08_0.29,2030.21_1.8452
1625205244,2029.64_0.075,2030.21_1.8452
1625205245,2029.7_0.29,2030.45_0.314953
1625205246,2029.7_0.29,2030.22_0.314953
1625205247,2029.78_0.297555,2030.56_8.79
1625205248,2030_0.316936,2030.73_0.316936
1625205249,2030.23_0.308395,2030.73_0.316936
1625205250,2030.46_0.29,2031.65_0.29
1625205251,2030.6_0.29,2032_0.29
1625205252,2031.05_0.29,2031.89_0.311605
1625205253,2031.31_0.29,2031.98_8.5
1625205254,2031.31_0.29,2031.97_0.322416
1625205255,2031.5_0.29,2032.12_0.313818
1625205256,2031.56_0.29,2032.26_0.313818
1625205257,2031.35_0.29,2032.18_8.5
1625205258,2031.35_0.29,2032.17_0.315903
1625205259,2031.8_0.075,2031.89_0.315903
1625205260,2031.35_0.29,2032.22_1.8453
1625205261,2031.73_0.075,2032.12_8.5
1625205262,2031.52_0.316384,2032.25_0.316384
1625205263,2031.37_0.29,2032.03_8.5
1625205264,2031.88_0.075,2032.19_2
1625205265,2031.37_0.29,2031.88_1
1625205266,2031.15_0.29,2032.05_0.29
1625205267,2031.43_0.29,2032.24_0.319412
1625205268,2031.14_0.29,2031.79_0.319412
1625205269,2031.15_0.302439,2031.9_8.5
1625205270,2031.25_0.302439,2032_8.5
1625205271,2031.27_0.321699,2031.94_0.321699
1625205272,2031.25_0.31312,2031.94_0.304771
1625205273,2031.25_0.296594,2032.04_6.3177
1625205274,2031.25_0.288663,2032_8.5
1625205275,2031.25_0.288663,2032.04_8.79
1625205276,2031.47_0.29,2032.25_8.5
1625205277,2031.51_0.300991,2032.28_8.5
1625205278,2031.47_0.29,2032.26_1.843
1625205279,2031.47_0.29,2032.07_0.309897
1625205280,2031.57_0.29,2032.31_0.309897
1625205281,2031.19_0.29,2032.32_8.5
1625205282,2031.31_0.610815,2032.31_0.320815
1625205283,2031.31_0.610815,2032.2_0.313227
1625205284,2031.43_0.29,2032.21_8.5
1625205285,2029.91_0.29,2031.86_0.29
1625205286,2029.74_0.29,2031.31_0.29
1625205287,2029.96_0.281993,2030.75_8.5
1625205288,2029.9_0.301867,2030.64_0.29
1625205289,2029.91_0.321144,2030.62_0.312476
1625205290,2029.74_0.29,2030.61_0.312476
1625205291,2028.96_0.29,2030.26_1.8472
1625205292,2028.16_0.585913,2030.14_0.29
1625205293,2028.94_0.578969,2030.01_0.29
1625205294,2027.86_0.29,2029.9_0.29
1625205295,2028.64_0.29,2029.66_0.29
1625205296,2029.13_0.267534,2030.23_0.29
1625205297,2029.59_0.29,2030.62_8.5
1625205298,2029.51_0.29,2030.48_0.29
1625205299,2029.52_0.299287,2030.42_0.29
1625205300,2029.63_0.29,2030.71_0.29
1625205301,2029.23_0.282113,2030.93_0.29
1625205302,2029.61_0.29,2030.66_0.29
1625205303,2029.01_0.29,2030.12_8.5
1625205304,2029.23_0.29,2030.12_8.79
1625205305,2029.24_0.315228,2030.02_0.315228
1625205306,2029.34_0.298584,2030.12_8.79
1625205307,2029.64_0.298584,2030.12_0.29
1625205308,2029.49_0.29,2030.46_0.29
1625205309,2028.7_0.29,2030.1_8.5
1625205310,2029.04_0.29,2030.09_0.29
1625205311,2028.29_0.29,2029.76_0.29
1625205312,2028.29_0.29,2029.1_0.306414
1625205313,2028.32_0.306414,2029_0.306414
1625205314,2028.29_0.29,2029.03_8.5
1625205315,2028.3_0.30904,2028.9_0.30904
1625205316,2027.5_0.29,2028.89_0.29
1625205317,2026.62_0.300672,2028.03_8.5
1625205318,2025.85_0.00001,2027.22_0.29
1625205319,2025.98_0.301944,2026.77_8.79
1625205320,2025.89_0.293852,2026.55_0.29
1625205321,2026.17_0.293852,2027.2_0.29
1625205322,2026.04_0.286003,2026.88_0.29
1625205323,2026.15_0.27839,2026.86_1.85
1625205324,2026.53_0.271005,2027.42_0.29
1625205325,2026.88_0.29,2028.56_0.29
1625205326,2027.55_0.29,2029.12_0.29
1625205327,2027.19_0.540347,2028.56_1.8469
1625205328,2027.21_0.29,2028.67_8.5
1625205329,2027.33_0.29,2028.77_0.29
1625205330,2027.67_0.29,2029.65_0.29
1625205331,2027.69_0.521396,2029_8.5
1625205332,2028.04_0.543755,2028.98_1.8479
1625205333,2028.23_0.29,2029.15_8.5
1625205334,2028.23_0.29,2029.03_8.5
1625205335,2028.34_0.29,2029.15_8.5
1625205339,2028.36_0.29,2029.01_0.143701
1625205340,2028.36_0.29,2028.92_0.143657
1625205341,2028.36_0.29,2029.15_8.5
1625205343,2028.36_0.29,2029.04_0.143653
1625205344,2028.43_0.29,2029.66_8.5
1625205345,2028.9_0.29,2029.65_0.143098
1625205346,2029.03_0.29,2029.74_1.8479
1625205347,2029.06_0.29,2029.76_3.22
1625205348,2029.11_0.29,2029.74_1.8476
1625205349,2029.36_0.649448,2030.5_0.142565
1625205350,2028.78_0.29,2029.84_0.142565
1625205351,2029.02_0.29,2029.92_1.8459
1625205352,2029.14_0.29,2030.97_0.143069
1625205353,2029.17_0.29,2030.51_0.29
1625205354,2029.29_0.29,2030.07_2
1625205355,2028.51_0.29,2029.69_0.29
1625205356,2028.71_0.34866,2029.4_8.79
1625205357,2028.06_0.334815,2029.15_0.29
1625205358,2028.08_0.29,2029.38_0.29
1625205359,2028.46_0.29,2029.6_0.29
